,residuals,a
0,0.0186522858050273,5.0
1,-0.0034583300448836,5.00140013620002
2,0.0076264759165873,5.003000291857185
3,-0.0089135942179436,5.00460044751435
4,-0.0090819123304719,5.006200603171515
5,0.0068942256504216,5.00780075882868
6,0.0055479969436653,5.009200895028699
7,0.0171966572326418,5.010801050685864
8,0.0090867119454087,5.012401206343029
9,-0.0067300248076009,5.014001362000195
10,0.010898717132832,5.01560151765736
11,0.0057328611756859,5.017201673314525
12,0.0089841608488512,5.018601809514545
13,-0.0035669385672369,5.020201965171709
14,-0.0139943629007066,5.021802120828874
15,-0.009573260876744,5.023402276486039
16,-0.0086923761878585,5.0250024321432045
17,-0.0102067563227428,5.026402568343224
18,0.0003855854080352,5.028002724000389
19,-0.0066986126745218,5.0296028796575545
20,0.0003283378504557,5.03120303531472
21,-0.0133682610920176,5.032803190971884
22,-0.016751670672092,5.034403346629049
23,-0.0183061528585057,5.035803482829069
24,-0.0015189288115069,5.037403638486234
25,-0.0040443361796023,5.039003794143399
26,0.0079842332670063,5.040603949800564
27,0.0094459383692644,5.04220410545773
28,0.002627145985748,5.043804261114895
29,-0.0050191812764013,5.045204397314914
30,0.0076903949210611,5.046804552972079
31,-0.0046149356451499,5.048404708629244
32,-0.0073902610520304,5.050004864286409
33,0.0070558641360196,5.051605019943574
34,0.0127344106411058,5.053005156143594
35,-0.003734464995005,5.054605311800759
36,-0.0179520772453074,5.056205467457924
37,-0.0110345986492819,5.057805623115089
38,-0.0009932907636116,5.059405778772254
39,0.0164870682136322,5.061005934429419
40,0.0155730577654247,5.062406070629439
41,-0.0048688749340952,5.064006226286604
42,-0.018065612593167,5.065606381943769
43,-0.0053398620116351,5.067206537600934
44,-0.0021711835488795,5.068806693258099
45,0.0059361337838301,5.0704068489152645
46,0.0116644845050946,5.071806985115283
47,-0.0056626029432915,5.073407140772448
48,-0.0070606836774302,5.075007296429614
49,-0.0070855816210984,5.076607452086779
50,-0.0008919998853276,5.078207607743944
51,0.0031926381946418,5.079607743943964
52,-0.0042326475114435,5.081207899601129
53,-0.0106292994223748,5.082808055258294
54,-0.0196014394785672,5.084408210915459
55,-0.0204851096860505,5.086008366572624
56,-0.0120201360428318,5.087608522229789
57,-0.0029848946609154,5.089008658429808
58,-0.0072041821511301,5.090608814086973
59,0.0038614012405422,5.092208969744139
60,0.0056609432477165,5.093809125401304
61,0.0095316129108276,5.095409281058469
62,0.0169275172661163,5.097009436715634
