,residuals,a
0,0.0052130912251746,5.0
1,0.0044198578569527,5.00140013620002
2,-0.0031886815085639,5.002800272400039
3,0.0109926542218938,5.004200408600059
4,0.0041096171647512,5.005600544800078
5,-0.0087584772291284,5.0072007004572425
6,-0.0066665578420743,5.008600836657262
7,-0.0064360641959102,5.010000972857282
8,0.0046743791398702,5.011401109057301
9,0.0125596907789877,5.013001264714466
10,0.0116188183520602,5.014401400914486
11,0.0066511277573106,5.0158015371145055
12,-0.0003211368308539,5.017201673314525
13,-0.0022595901990831,5.01880182897169
14,-0.0009109484877873,5.020201965171709
15,0.0009473897359326,5.0216021013717285
16,0.0032066976549014,5.023002237571748
17,0.0035554306546172,5.024602393228913
18,-0.0045360558118787,5.026002529428933
19,-0.0061258354431494,5.027402665628952
20,-0.0166304728471706,5.028802801828972
21,-0.0118495959306252,5.030402957486137
22,-0.0107398017215118,5.031803093686157
23,-0.0084657967781622,5.033203229886175
24,-0.0113153328714914,5.034603366086195
25,-0.0062993761640899,5.03620352174336
26,0.0092482697045725,5.03760365794338
27,0.0022718149173712,5.039003794143399
28,-0.0003242458058121,5.040403930343419
29,-0.0067566754924865,5.042004086000584
30,-0.0071801096008705,5.043404222200604
31,0.010118379192495,5.044804358400623
32,0.0031574987151172,5.046204494600642
33,-0.004965956291111,5.047804650257807
34,-0.0035931070972461,5.049204786457826
35,0.0035381801274141,5.050604922657846
36,0.0043313038112684,5.0520050588578655
37,0.0052981706921788,5.053605214515031
38,0.0109911101039861,5.05500535071505
39,0.0103076065648282,5.05640548691507
40,0.0027373409065167,5.057805623115089
41,-0.0025353030059918,5.059405778772254
42,-3.696923521667728e-05,5.060805914972273
43,0.0037969061017759,5.062206051172293
44,0.0126281750830516,5.063606187372312
45,-0.0039233351669565,5.065206343029478
46,5.448524715001568e-05,5.066606479229497
47,-0.0099132138104702,5.068006615429517
48,0.0005149559324182,5.069406751629536
49,-0.0063356327521304,5.070806887829556
50,0.0047601128895011,5.07240704348672
51,-0.000694815288621,5.07380717968674
52,-0.0065723456343322,5.075207315886759
53,-0.0025780456270303,5.076607452086779
54,0.0143304874588703,5.078207607743944
55,0.0059424194633037,5.079607743943964
56,-0.0140254688349357,5.081007880143983
57,0.0008973878992475,5.082408016344003
58,0.0068404433970752,5.084008172001168
59,-0.0117208488229794,5.0854083082011865
60,-0.0054931422014694,5.086808444401206
61,-0.001473818422772,5.088208580601226
62,0.0076871827267264,5.089808736258391
63,0.0031048754959661,5.09120887245841
64,-0.0052945965742572,5.09260900865843
65,0.0029968660690704,5.0940091448584495
66,-0.0022186646284085,5.095609300515615
67,0.0044883472899852,5.097009436715634
68,-0.0017489162321797,5.098409572915653
69,-0.0125243349819872,5.099809709115672
70,-0.005286051379254,5.101409864772838
71,-0.0011881719608515,5.102810000972857
72,0.0056804702800203,5.104210137172877
73,0.0054028574747795,5.105610273372896
74,0.0065772303290532,5.1072104290300615
75,0.0083583115921217,5.108610565230081
76,0.0060388906544397,5.110010701430101
77,0.0133068072476061,5.111410837630119
78,-0.003927399013917,5.1130109932872845
79,-0.0018080031894001,5.114411129487304
80,0.0048781560818591,5.115811265687324
81,-0.0016904434918461,5.117211401887343
82,-0.0024410776886807,5.118811557544508
83,0.0152476882639209,5.120211693744528
84,0.0116082968222801,5.1216118299445474
85,0.0063305716500903,5.123011966144567
86,0.0050579264021208,5.124612121801731
87,0.0114381041065603,5.126012258001751
88,0.0140207412412347,5.12741239420177
89,0.0059532946517835,5.12881253040179
90,0.0032334805120777,5.130412686058955
91,-0.0024193144644502,5.131812822258975
92,-0.0103908434345751,5.133212958458994
93,-0.0094844520230352,5.134613094659014
94,-0.0156294112677648,5.136013230859033
95,-0.0034099711618957,5.137613386516198
96,-0.0158916186294924,5.139013522716217
97,-0.0153879175698272,5.140413658916237
98,-0.0221860355877057,5.141813795116256
99,-0.015607860406436,5.143413950773422
100,-0.0153604401470239,5.144814086973441
101,-0.0118591046678293,5.146214223173461
102,0.0015453720116409,5.14761435937348
103,0.0154257637913981,5.149214515030645
104,-0.0021668378339061,5.150614651230664
105,-0.0036760646288587,5.152014787430684
106,-0.0087705200846819,5.153414923630703
107,-0.0177874564433513,5.155015079287868
108,-0.0146608972237956,5.156415215487888
109,0.0053147021538237,5.157815351687908
110,0.0083891672066538,5.159215487887927
111,0.0112961039974217,5.160815643545092
112,0.0037277984724137,5.162215779745112
113,-0.0035806900568322,5.1636159159451305
114,0.0046396048709755,5.16501605214515
115,-0.0205216712492088,5.166616207802315
116,-0.0177069627460328,5.168016344002335
117,-0.0175320608176747,5.169416480202354
118,-0.0151927897207222,5.170816616402374
119,-0.0058604691562917,5.172416772059539
120,-0.0054605623015522,5.173816908259559
121,-0.0051666708110551,5.175217044459578
122,-0.0038853635208013,5.176617180659597
123,0.0041444823658516,5.178217336316762
124,0.0115756562600235,5.179617472516782
125,0.0150196156314845,5.181017608716801
126,0.0067093173240815,5.182417744916821
127,0.0031576312096872,5.184017900573986
128,0.0059059715170519,5.1854180367740055
129,0.0024182417619216,5.186818172974025
130,-0.0073339931549247,5.188218309174045
131,0.0047708055211264,5.189818464831209
132,0.0078182043446519,5.1912186010312285
133,0.006250989645852,5.192618737231248
134,0.0053329076427783,5.194018873431268
135,0.0060426930781214,5.195619029088433
136,0.0038055361091076,5.197019165288452
137,0.0101944800622642,5.198419301488472
138,0.0129412911092401,5.199819437688491
139,-0.000264244494545,5.201419593345657
140,0.0110624510135877,5.202819729545675
141,0.0046746492787566,5.204219865745695
142,0.0018546517971342,5.205620001945714
143,0.0094158561830144,5.207020138145734
144,-0.0030141739689375,5.208620293802899
145,-0.0016527771234922,5.210020430002919
146,0.0147359184795432,5.211420566202938
147,0.0141123362801367,5.212820702402958
148,0.0156627313970652,5.214420858060123
149,0.0037177541147923,5.215820994260142
150,0.00251141508258,5.217221130460161
151,0.0090140614659135,5.218621266660181
152,0.0093964213933972,5.220221422317346
153,0.0096415200748465,5.2216215585173655
154,0.0076651394359619,5.223021694717385
155,0.0155786077930151,5.224421830917405
156,0.0061785424226015,5.22602198657457
157,0.0085985473621643,5.227422122774589
158,0.0001982395367052,5.228822258974608
159,0.0095595818208245,5.230222395174628
160,0.0013961975583745,5.231822550831793
161,-0.0119498910952533,5.233222687031812
162,-0.0063439198470782,5.234622823231832
163,-0.0085447159236577,5.236022959431852
164,0.0004996793619895,5.237623115089017
165,0.004796854307187,5.239023251289036
166,0.0061278138005524,5.240423387489056
167,0.0029285914814876,5.241823523689074
168,-0.011930224251587,5.24342367934624
169,-0.0217626888720168,5.244823815546259
170,-0.0203453819550445,5.246223951746279
171,-0.0081471424607935,5.247624087946298
172,-0.0033715571409747,5.249224243603464
173,-0.0143743514091971,5.250624379803483
174,-0.0178063431645698,5.252024516003503
175,-0.0214375262454926,5.253424652203522
176,-0.0299797719605749,5.255024807860687
177,-0.0239726852483681,5.256424944060706
178,-0.0096997365102631,5.257825080260726
179,-0.0024958499456746,5.259225216460745
180,0.0093994684341072,5.26082537211791
181,0.0084601736093363,5.26222550831793
182,0.0246892335499417,5.2636256445179495
183,0.0195835754461008,5.265025780717969
184,0.0194041210291444,5.266625936375133
185,0.0043064565202535,5.268026072575153
186,0.0038797281385054,5.269426208775172
187,0.0012716065249467,5.270826344975192
188,0.0014384872697801,5.272226481175212
189,-0.0054546943317372,5.273826636832377
190,-0.0146039234246935,5.275226773032396
191,-0.0101444647497381,5.276626909232416
192,-0.0218161717311393,5.278027045432435
193,-0.0104840452552175,5.2796272010896
194,-0.0041654216887838,5.281027337289619
195,0.0016393106727612,5.282427473489639
196,0.0076396731743295,5.283827609689658
197,0.0158315498563232,5.285427765346824
198,0.0014523993204844,5.286827901546843
199,-0.004603436422041,5.288228037746863
200,-0.0106207170705205,5.289628173946882
201,-0.0141707018482621,5.291228329604047
202,-0.0085662836112929,5.292628465804066
203,-0.0208635562068486,5.294028602004086
204,-0.0336877441811045,5.295428738204105
205,-0.045939183604321,5.29702889386127
206,-0.0565426342320314,5.29842903006129
207,-0.0473123926796805,5.2998291662613095
208,-0.0336185696114845,5.301229302461329
209,-0.0283524012357119,5.302829458118494
210,-0.0293642275204779,5.304229594318514
211,-0.0235365236196829,5.3056297305185325
212,-0.0092812067457188,5.307029866718552
213,0.0156273555216577,5.308630022375717
214,0.018999861858711,5.310030158575737
215,0.0244069415122509,5.311430294775756
216,0.016002060000267,5.312830430975776
217,0.0102781952487656,5.314430586632941
218,0.0076112755310353,5.315830722832961
219,0.0075107643128324,5.31723085903298
220,0.0112706730851326,5.318630995232999
221,0.0074200446789083,5.320231150890164
222,0.0105972189491321,5.321631287090184
223,0.0221039341736457,5.323031423290203
224,0.0130053665052014,5.324431559490223
225,0.0236756594578126,5.326031715147388
226,0.0234817254195052,5.327431851347408
227,0.0226109521555466,5.328831987547427
228,0.0066829162727288,5.330232123747447
229,0.0038464191723961,5.331832279404612
230,-0.0049769487197339,5.333232415604631
231,0.0038188640883536,5.33463255180465
232,-0.0064748029552708,5.33603268800467
233,-0.0119241904852047,5.337632843661835
234,-0.0290891226635152,5.339032979861854
235,-0.0207201910096344,5.340433116061874
236,-0.0106563238789085,5.341833252261893
237,-0.0100368976525893,5.343233388461913
238,-0.0057071041018326,5.344833544119078
239,0.0001692325994788,5.346233680319097
240,0.0072882627674135,5.347633816519116
241,0.0107793165589868,5.349033952719136
242,0.0080394375228085,5.350634108376301
243,-0.0028545779863469,5.352034244576321
244,-0.0170672452305358,5.35343438077634
245,-0.0116904944728979,5.35483451697636
246,-0.0024730766103973,5.356434672633525
247,0.0087268154873587,5.357834808833545
248,0.0183900909730176,5.359234945033563
249,0.0270550411332191,5.360635081233583
250,0.0047803803410548,5.362235236890748
251,0.0044426714891996,5.363635373090768
252,-0.0026113321060592,5.365035509290787
253,0.0015425210620554,5.366435645490807
254,0.0007460692378933,5.368035801147972
255,0.009255992847966,5.369435937347991
256,0.0071993029022328,5.370836073548011
257,0.0064382011223858,5.37223620974803
258,0.00750759907601,5.373836365405195
259,0.0078715348135089,5.375236501605214
260,-0.0069915390778165,5.376636637805234
261,-0.0032234184464938,5.3780367740052535
262,-0.013570109394255,5.379636929662419
263,-0.0054193225729448,5.381037065862438
264,-0.0044797557917852,5.382437202062458
265,-0.0106184817585943,5.383837338262477
266,-0.0076034432829035,5.385437493919642
267,-0.0101383300087976,5.386837630119661
268,-0.0112531833117022,5.388237766319681
269,-0.0174994445943212,5.3896379025197
270,-0.0115681511471457,5.3912380581768655
271,0.0031837786696611,5.392638194376885
272,0.0037378619433352,5.394038330576905
273,0.007047917422704,5.395438466776924
274,0.008871788410558,5.3970386224340885
275,0.0120447391151408,5.398438758634108
276,-0.0005192509186888,5.399838894834128
277,0.010029623361432,5.401239031034147
278,-0.0004865099510276,5.402839186691312
279,0.0060051883358063,5.404239322891332
280,0.0099432805123542,5.405639459091352
281,0.0373094661960557,5.407039595291371
282,0.0367561902398645,5.408439731491391
283,0.0280855575932401,5.410039887148555
284,0.0282005296459517,5.411440023348574
285,0.0205022899105269,5.412840159548594
286,0.0227666794148726,5.4142402957486135
287,0.018202929078855,5.415840451405779
288,0.0150112965123083,5.417240587605798
289,-0.0004739618318456,5.418640723805818
290,-0.0158946559866486,5.420040860005837
291,-0.0091192627446041,5.421641015663003
292,-0.0115291290824324,5.423041151863021
293,-0.0218811177915534,5.424441288063041
294,-0.0229292174753175,5.42584142426306
295,-0.0273526621526905,5.427441579920226
296,-0.0273687877532562,5.428841716120245
297,-0.0143524751515935,5.430241852320265
298,-0.0120330877714958,5.431641988520284
299,-0.0262810578920309,5.433242144177449
300,-0.0305485390827917,5.434642280377469
301,-0.0102212536460291,5.436042416577488
302,-0.0102890756685105,5.437442552777507
303,-0.0114669004002694,5.439042708434672
304,0.004115692156313,5.440442844634692
305,-0.0020646858833959,5.441842980834712
306,-0.001900325044031,5.443243117034731
307,-0.0020044110037151,5.444843272691896
308,-0.0020970617843278,5.446243408891916
309,0.0043651015216135,5.447643545091935
310,-0.0008551998347345,5.449043681291954
311,-0.0027427650618971,5.450643836949119
312,-0.0029129314890938,5.452043973149139
313,-0.0013256447250868,5.453444109349158
314,-0.0030668016091082,5.454844245549178
315,0.0044430164681281,5.456444401206343
316,0.00949638452328,5.457844537406363
317,0.0025381324349911,5.459244673606382
318,0.0048984156802194,5.460644809806402
319,0.002493956177882,5.462244965463566
320,0.0172054479150565,5.463645101663586
321,0.0181617230335717,5.465045237863605
322,-0.0075787453777413,5.466445374063625
323,-0.0126857524769739,5.46804552972079
324,-0.0060127294680076,5.4694456659208095
325,0.004379674214989,5.470845802120829
326,0.0038505112513327,5.472245938320849
327,-0.0053653970645655,5.473846093978014
328,0.0123305133556645,5.4752462301780325
329,0.0047341501274249,5.476646366378052
330,-0.0042470460794636,5.478046502578072
331,-0.0208577363904742,5.479446638778091
332,-0.0279804450098992,5.481046794435256
333,-0.0373493293663096,5.482446930635276
334,-0.0305283429555125,5.483847066835295
335,-0.0343409670774563,5.485247203035315
336,-0.0392556711325373,5.48684735869248
337,-0.0385682702840151,5.488247494892499
338,-0.0351610959687778,5.489647631092518
339,-0.0372142600105258,5.491047767292538
340,-0.0292514660551841,5.492647922949703
341,-0.0236918681089084,5.494048059149723
342,-0.0114580490832898,5.495448195349742
343,-0.0254409881511061,5.496848331549762
344,-0.0085182284281755,5.498448487206927
345,0.0050454146464209,5.499848623406947
346,0.0092044904437169,5.501248759606966
347,0.0032391347309879,5.502648895806985
348,0.0117095444029611,5.50424905146415
349,0.0161653682269597,5.5056491876641696
350,0.0106102226335209,5.507049323864189
351,0.0066446982731169,5.508449460064209
352,0.0117959261033713,5.510049615721374
353,0.0069375017422164,5.511449751921393
354,0.0014310166243738,5.512849888121413
355,-0.0119093170750725,5.5142500243214325
356,-0.0184508752737644,5.515850179978597
357,0.0043332908840931,5.517250316178616
358,0.0177710074580002,5.518650452378636
359,0.0154844749524094,5.520050588578656
360,0.0180822674302627,5.521650744235821
361,0.0219954982111547,5.52305088043584
362,0.0173255249121133,5.52445101663586
363,0.0109179153750109,5.525851152835879
364,0.0281782118791211,5.527451308493044
365,0.0076000313199942,5.528851444693063
366,0.0040649913057739,5.530251580893083
367,0.0005932197788502,5.531651717093102
368,-0.003593151055165,5.533251872750268
369,-0.0007134310827643,5.534652008950287
370,0.0009073001124642,5.536052145150307
371,0.0095175394855737,5.537452281350326
372,0.0014752593876643,5.539052437007491
373,0.0048090525780175,5.54045257320751
374,0.0023214295084845,5.54185270940753
375,-0.0086977886344108,5.543252845607549
376,0.0008244170416777,5.544652981807569
377,0.0087181418224293,5.546253137464734
378,0.0016983279957369,5.5476532736647535
379,-0.0074955785986126,5.549053409864773
380,-0.0137880613838823,5.550453546064793
381,-0.0167484748860995,5.552053701721958
382,-0.0063789919277656,5.553453837921976
383,-0.0149722088474186,5.554853974121996
384,-9.718857580121032e-05,5.556254110322016
385,-0.0023687640120493,5.557854265979181
386,0.0036241604291202,5.5592544021792
387,0.0015550600486409,5.56065453837922
388,-0.012679134735972,5.562054674579239
389,0.0077352097452969,5.563654830236405
390,0.0092527430054316,5.565054966436424
391,0.0111406312623048,5.566455102636443
392,0.0114325081700266,5.567855238836462
393,0.0086369015285596,5.569455394493628
394,0.0152581586618529,5.570855530693647
395,0.0180363826890337,5.572255666893667
396,0.0198792201193336,5.573655803093686
397,0.022948403503558,5.5752559587508514
