,ac1,a
0,-0.235541069550736,0.4644263280231305
1,-0.2106404370671315,0.4744268949486932
2,-0.2017272439928012,0.4848274845512784
3,-0.1815017734263706,0.4952280741538636
4,-0.1659230998996939,0.5056286637564488
5,-0.1539706728405486,0.5160292533590339
6,-0.1639220122039061,0.5260298202845967
7,-0.2433874310206478,0.5364304098871818
8,-0.2452369260032298,0.546830999489767
9,-0.2497966181624814,0.5572315890923522
10,-0.2414746116426044,0.5676321786949373
11,-0.2422905386053633,0.5776327456205
12,-0.2660032906396253,0.5880333352230852
13,-0.2862997633007113,0.5984339248256704
14,-0.2763434715228708,0.6088345144282555
15,-0.2716093205906352,0.6192351040308407
16,-0.2825956988570632,0.6292356709564034
17,-0.2407695604252304,0.6396362605589886
18,-0.2506042821584279,0.6500368501615738
19,-0.2801929019965298,0.6604374397641589
20,-0.2947893888644704,0.6708380293667442
21,-0.3323433111197606,0.6808385962923068
22,-0.3412071700826765,0.691239185894892
23,-0.354070010287532,0.7016397754974771
24,-0.3441438181799134,0.7120403651000624
25,-0.3101503751953251,0.7224409547026476
26,-0.3097825902984411,0.7324415216282102
27,-0.3041448653188628,0.7428421112307954
28,-0.3086125694304255,0.7532427008333806
29,-0.3212881129811568,0.7636432904359658
30,-0.3578929923360593,0.774043880038551
31,-0.3654467301197396,0.7840444469641136
32,-0.353371109464495,0.7944450365666987
33,-0.3594357228961103,0.804845626169284
34,-0.2720378460701836,0.8152462157718692
35,-0.2719430570219509,0.8256468053744543
36,-0.2511991550197199,0.835647372300017
37,-0.2319018789019149,0.8460479619026022
38,-0.242228052803927,0.8564485515051874
39,-0.2544266728914893,0.8668491411077726
40,-0.2500202293170971,0.8772497307103577
41,-0.2997139920645847,0.8872502976359204
42,-0.2187174630723061,0.8976508872385056
43,-0.2306528478334847,0.9080514768410908
44,-0.2084913532624569,0.918452066443676
45,-0.1994238854589375,0.9288526560462612
46,-0.2190873542549348,0.9388532229718238
47,-0.2408643788420774,0.949253812574409
48,-0.2482704279819503,0.9596544021769942
49,-0.2237360123497735,0.9700549917795792
50,-0.280977600330524,0.9804555813821644
51,-0.2817662304038489,0.9904561483077272
52,-0.2723283060696143,1.0008567379103124
53,-0.2739296859954943,1.0112573275128975
54,-0.2675367437305755,1.0216579171154827
55,-0.2375976544533668,1.032058506718068
56,-0.2707206755877622,1.0420590736436306
57,-0.2108479201225354,1.0524596632462158
58,-0.1972431333077587,1.062860252848801
59,-0.2462899918567865,1.073260842451386
60,-0.1918489364666265,1.0836614320539713
61,-0.1829517641875121,1.093661998979534
62,-0.18625527342579,1.1040625885821191
63,-0.1869305168796905,1.1144631781847043
64,-0.1753177599261261,1.1248637677872897
65,-0.1476027601642846,1.1352643573898746
66,-0.1155624189824627,1.1452649243154374
67,-0.1430775477167712,1.1556655139180223
68,-0.15586214592608,1.1660661035206077
69,-0.1362178546028118,1.1764666931231929
70,-0.1309702139843694,1.186867282725778
71,-0.1206161630983206,1.1968678496513407
72,-0.1295703403593819,1.207268439253926
73,-0.1360540896419322,1.217669028856511
74,-0.1256419576803484,1.2280696184590962
75,-0.1276114859847631,1.2384702080616814
76,-0.1312677350080714,1.248470774987244
77,-0.1276114055341685,1.2588713645898293
78,-0.1069382673099534,1.2692719541924145
79,-0.140012991387146,1.2796725437949996
80,-0.1360130178614023,1.290073133397585
81,-0.1394723137816084,1.3000737003231475
82,-0.1510341568505946,1.310474289925733
83,-0.1516553639211454,1.3208748795283178
84,-0.1521491560990812,1.3312754691309032
85,-0.169922477905529,1.3416760587334884
86,-0.1308521358337115,1.351676625659051
87,-0.1874193335556343,1.362077215261636
88,-0.1605560892078925,1.3724778048642212
89,-0.1933842263374553,1.3828783944668066
90,-0.1526036747834534,1.3932789840693918
91,-0.022992128455953,1.4032795509949545
92,0.0508676917654563,1.4136801405975394
93,0.0769907799145654,1.4240807302001248
94,0.070926914535884,1.43448131980271
95,0.0751697852310688,1.4448819094052952
96,0.0560219288107034,1.4548824763308577
97,0.0556275651856017,1.465283065933443
98,0.0541821039901214,1.4756836555360282
99,0.0326682117917454,1.4860842451386134
100,0.0138473290607542,1.4964848347411983
101,0.0737627243288922,1.5064854016667613
102,0.0821593619621764,1.5168859912693464
103,0.0942257426132544,1.5272865808719316
104,0.1433063837556951,1.5376871704745168
105,0.105693207896679,1.548087760077102
106,0.1063421030159344,1.5580883270026646
107,0.0526566750216218,1.5684889166052498
108,0.0667801105649668,1.578889506207835
109,0.0354486026615757,1.58929009581042
110,0.1002336333824223,1.5996906854130053
111,0.1219973042975302,1.609691252338568
112,0.204041411780008,1.6200918419411532
113,0.2408365573560403,1.6304924315437384
114,0.2300750801921697,1.6408930211463235
115,0.2207810091404878,1.651293610748909
116,0.1753036639762365,1.6612941776744714
117,0.1303482424864414,1.6716947672770566
118,0.1626520802198085,1.6820953568796415
119,0.1227837349905685,1.692495946482227
120,0.1395710932515421,1.702896536084812
121,0.1846587676531167,1.7128971030103748
122,0.188913815504517,1.72329769261296
123,0.1895743426504649,1.7336982822155451
124,0.1886615652558733,1.7440988718181305
125,0.1779152902904217,1.7544994614207154
126,0.2052803421799873,1.7645000283462782
127,0.152001487825689,1.7749006179488631
128,0.1211993693052536,1.7853012075514485
129,0.11724316752267,1.7957017971540337
130,0.1282411897457405,1.8061023867566188
131,0.1461626221510051,1.8161029536821816
132,0.1326149387171946,1.8265035432847667
133,0.1045660472060246,1.836904132887352
134,0.1365213666476903,1.847304722489937
135,0.1375619496597104,1.8577053120925224
136,0.0431616135144838,1.867705879018085
137,-0.0286541274118691,1.87810646862067
138,-0.1188484417717074,1.8885070582232557
139,-0.1600360352176323,1.8989076478258404
140,-0.1583448605187432,1.9093082374284256
141,-0.1649978109043806,1.9193088043539883
142,-0.1885591586697641,1.9297093939565733
143,-0.1544595624502761,1.9401099835591584
144,-0.1719287026042258,1.950510573161744
145,-0.1800316678715017,1.960911162764329
146,-0.1815099125835045,1.970911729689892
147,-0.1736093927229071,1.9813123192924769
148,-0.1049957814390137,1.991712908895062
149,-0.1191790750159988,2.002113498497647
150,-0.1225260560887034,2.0125140881002324
151,-0.1276849242777422,2.022514655025795
152,-0.1082821349764515,2.03291524462838
153,-0.1160422281811969,2.0433158342309654
154,-0.0721074085742878,2.0537164238335506
155,-0.106356795778019,2.064117013436136
156,-0.1182908075834897,2.0741175803616985
157,-0.1282366804209309,2.084518169964284
158,-0.1402238065181084,2.094918759566869
159,-0.1288990133511201,2.105319349169454
160,-0.1415160666317956,2.115719938772039
161,-0.1325499554306624,2.125720505697602
162,-0.1120183803825159,2.136121095300187
163,-0.1289463945127919,2.146521684902772
164,-0.1712662375903333,2.1569222745053573
165,-0.1850142436775982,2.1673228641079425
166,-0.2161050378972701,2.177323431033505
167,-0.2577347590182364,2.1877240206360904
168,-0.2299477678822683,2.198124610238676
169,-0.2214949170356735,2.2085251998412607
170,-0.2245572800173945,2.218925789443846
171,-0.2260064555436486,2.2289263563694086
172,-0.1874259674673959,2.2393269459719938
173,-0.2001230242480306,2.249727535574579
174,-0.2146426118067716,2.260128125177164
175,-0.1525383103455581,2.2705287147797493
176,-0.1911420502750605,2.280529281705312
177,-0.2081999415081463,2.290929871307897
178,-0.207152974186965,2.3013304609104823
179,-0.2227723067644656,2.3117310505130675
180,-0.2611399187878612,2.3221316401156527
181,-0.2407560995334363,2.332132207041216
182,-0.2387964771728379,2.3425327966438005
183,-0.2147927857158055,2.3529333862463857
184,-0.1827055107140896,2.363333975848971
185,-0.1998031125020885,2.373734565451556
186,-0.1549411666451051,2.3837351323771188
187,-0.1326503629743561,2.394135721979704
188,-0.1698337771447298,2.404536311582289
189,-0.1957183660949283,2.4149369011848743
190,-0.2278026562095662,2.4253374907874594
191,-0.1983377826904069,2.435338057713022
192,-0.1921398650295479,2.4457386473156077
193,-0.21803739824177,2.4561392369181925
194,-0.1794648791541206,2.4665398265207776
195,-0.2259639697344433,2.476940416123363
196,-0.0593741627448392,2.486940983048925
197,0.0199581904564119,2.4973415726515107
198,0.0270560693169152,2.507742162254096
199,0.029523403726225,2.518142751856681
200,0.0455742362959904,2.528543341459266
201,0.0400028984833259,2.538543908384829
202,0.0806230959527177,2.548944497987414
203,0.1086644479507447,2.5593450875899992
204,0.1012752966507398,2.5697456771925844
205,0.055017042968607,2.58014626679517
206,0.0359355145535365,2.5901468337207323
207,0.0239158409143206,2.600547423323317
208,0.0001593937084647,2.6109480129259026
209,0.0250674175599109,2.621348602528488
210,0.0568637228358085,2.6317491921310734
211,0.088909558976782,2.641749759056636
212,0.0767754585895135,2.652150348659221
213,0.0372258107154615,2.6625509382618064
214,0.0114991531963858,2.672951527864392
215,0.1083039483781414,2.6833521174669768
216,0.0511801788781796,2.693352684392539
217,0.081357286851899,2.703753273995124
218,0.1034178019747965,2.71415386359771
219,0.1293357586689326,2.724554453200295
220,0.1325018245558331,2.73495504280288
221,0.1638853484905131,2.7449556097284424
222,0.1899630099922518,2.755356199331028
223,0.2062309493637176,2.765756788933613
224,0.2125025450969606,2.7761573785361984
225,0.2276447958750069,2.7865579681387835
226,0.2284071573657923,2.7965585350643463
227,0.2515285131932803,2.8069591246669314
228,0.2680293519612322,2.8173597142695166
229,0.2729179376011951,2.8277603038721018
230,0.276646178173228,2.838160893474687
231,0.271979658036092,2.8481614604002496
232,0.2896816305235694,2.858562050002835
233,0.2923815103792254,2.86896263960542
234,0.3169697988809529,2.879363229208005
235,0.3585892190596981,2.8897638188105903
236,0.3541258614815242,2.899764385736153
237,0.3587214424711774,2.910164975338738
238,0.3597222760309226,2.920565564941324
239,0.3536676399715023,2.9309661545439085
240,0.4320167167577196,2.9413667441464937
241,0.3661421442473891,2.9513673110720564
242,0.3096309764181336,2.9617679006746416
243,0.2985736618040995,2.9721684902772267
244,0.2855203624792035,2.982569079879812
245,0.2750529535832469,2.992969669482397
246,0.2840696845213625,3.00297023640796
247,0.2750271606008516,3.013370826010545
248,0.2815455024604427,3.02377141561313
249,0.2900955286287088,3.0341720052157157
250,0.3573315517913921,3.0445725948183004
251,0.3819737997510614,3.054573161743863
252,0.3985204128479939,3.0649737513464483
253,0.4229499322677479,3.075374340949033
254,0.4434597518131729,3.0857749305516187
255,0.4041622145651278,3.096175520154204
256,0.3381064982635237,3.1061760870797666
257,0.359513938615644,3.116576676682352
258,0.3571742773069414,3.126977266284937
259,0.3944503321203581,3.137377855887522
260,-0.3225962987341347,3.147778445490107
261,-0.1704068988865661,3.15777901241567
262,-0.1606369128124703,3.168179602018255
263,-0.1338342041484892,3.1785801916208403
264,-0.1229545681186959,3.188980781223425
265,-0.1473025999517457,3.1993813708260106
266,-0.1488039356538142,3.2093819377515733
267,-0.1091739450559942,3.2197825273541585
268,0.014923685460038,3.230183116956744
269,-0.0077542101275376,3.240583706559329
270,-0.0272749336017828,3.250984296161914
271,0.0049839312315954,3.2609848630874767
272,0.0027535626046973,3.271385452690062
273,-0.0157331793963615,3.281786042292647
274,0.0320087505709907,3.292186631895232
275,0.0172675751251907,3.3025872214978174
276,0.0443293266063931,3.31258778842338
277,0.0768612243111623,3.3229883780259653
278,0.1003775808215818,3.3333889676285504
279,0.0901010152671887,3.343789557231136
280,0.1372026449764242,3.3541901468337207
281,0.1150690981477303,3.3641907137592835
282,0.1200280926356902,3.3745913033618686
283,0.1228058293015424,3.384991892964454
284,0.1372654753606362,3.395392482567039
285,0.1349584350213382,3.405793072169624
286,0.1285033327641702,3.415793639095187
287,0.1165957404616863,3.426194228697772
288,0.0914506586400763,3.436594818300357
289,0.1084173662577999,3.4469954079029423
290,0.083847969356708,3.4573959975055275
291,0.0995625762858511,3.4673965644310902
292,0.1194259801694117,3.4777971540336754
293,0.1173016368233814,3.488197743636261
294,0.1167872483180162,3.4985983332388457
295,0.0979617940735267,3.508998922841431
296,0.0951818691236949,3.5189994897669936
297,0.0790324709137628,3.529400079369579
298,0.0447643246556599,3.539800668972164
299,0.0850454885403246,3.550201258574749
300,0.0977307397461449,3.5606018481773343
301,0.1175981280578374,3.570602415102897
302,0.1187828607109392,3.581003004705482
303,0.13517101498805,3.5914035943080678
304,0.120505334738886,3.6018041839106525
305,0.1247962508728943,3.6122047735132377
306,0.1374484231957239,3.6222053404388
307,0.1122249832173241,3.6326059300413855
308,0.0952050736381281,3.6430065196439703
309,0.1019521489283932,3.653407109246556
310,0.1056941867104053,3.663807698849141
311,0.1025750107887644,3.673808265774704
312,0.0974959182838028,3.684208855377289
313,0.0291346715155798,3.694609444979874
314,0.0439432746563648,3.7050100345824593
315,0.0628573566317047,3.715410624185045
316,0.023321434044052,3.725411191110607
317,0.0548991357121251,3.735811780713192
318,0.0923999133274937,3.7462123703157775
319,0.0640735495364927,3.756612959918362
320,0.0715775479878021,3.767013549520948
321,0.0556371651215981,3.7770141164465114
322,0.0356804871398884,3.787414706049096
323,-0.0412242381477088,3.797815295651681
324,-0.0841476766617174,3.808215885254266
325,-0.1242937641221814,3.818616474856851
326,-0.0955377900423154,3.828617041782414
327,-0.1017513280259525,3.839017631384999
328,-0.0991319871845347,3.849418220987584
329,-0.1144784362913687,3.8598188105901694
330,-0.1040916540342397,3.8702194001927546
331,-0.101433783289976,3.880219967118317
332,-0.1069649877566422,3.8906205567209033
333,-0.1056009913470935,3.901021146323488
334,-0.1078240749189544,3.911421735926073
335,-0.0816823954731554,3.921822325528658
336,-0.0877590223822431,3.9318228924542207
337,-0.0951897195146918,3.942223482056806
338,-0.093735061304015,3.952624071659391
339,-0.0921307152674335,3.963024661261976
340,-0.0583817243370894,3.973425250864561
341,-0.0306868551001481,3.983425817790124
342,-0.034165652724758,3.993826407392709
343,-0.0111037923066831,4.004226996995294
344,-0.113985457954527,4.01462758659788
345,-0.0868991498317969,4.025028176200465
346,-0.0976285598864558,4.035028743126028
347,-0.0867066501616332,4.045429332728613
348,-0.0978017804307709,4.055829922331198
349,-0.0952583036297612,4.066230511933783
350,-0.11206470523491,4.0766311015363685
351,-0.0984052844184784,4.086631668461931
352,-0.136468988472261,4.097032258064516
353,-0.1268698576630404,4.107432847667101
354,-0.1233659881465243,4.117833437269686
355,-0.1261438820549907,4.128234026872272
356,-0.1340725804461608,4.138234593797835
357,-0.1168532838822089,4.14863518340042
358,-0.0900557481195892,4.159035773003005
359,-0.0854079966807759,4.16943636260559
360,-0.1364845652479607,4.179836952208175
361,-0.0904742682611386,4.189837519133738
362,-0.1462119188345362,4.200238108736323
363,-0.1899367184883607,4.210638698338908
364,-0.1412178921096086,4.221039287941493
365,-0.106435442648359,4.231439877544078
366,-0.0983185186581832,4.241440444469641
367,-0.1196396721021915,4.251841034072227
368,-0.0624936639206932,4.262241623674812
369,-0.0214503143015193,4.272642213277397
370,-0.0256539495247237,4.283042802879982
371,-0.0351086611474463,4.293043369805544
