DEV,a
0.7605372786948943,2.6346063319372903
0.8273502851108568,2.7628096313185613
0.8301567794910595,2.891012930699832
0.8183807369361494,3.0192162300811027
0.7100772921544032,3.1474195294623737
0.7705645750940887,3.275622828843644
0.8817503965197759,3.4038261282249147
0.8070111407060314,3.5320294276061857
0.727956650657299,3.6602327269874566
0.8295603072420952,3.788436026368728
0.816289921109122,3.916639325749998
0.8818551508038087,4.044842625131269
0.6542063054576026,4.17304592451254
0.6855118321481725,4.3012492238938105
0.8072646853960631,4.429452523275081
