DEV,a
0.7723971677843319,2.6947546641980544
0.7100192486886154,2.835109141813823
0.8486052546930789,2.975463619429592
0.8116953292969163,3.11581809704536
0.8497960468205441,3.2561725746611287
0.8456744383218006,3.3965270522768973
0.810639707130403,3.536881529892666
0.7115387992865342,3.6772360075084345
0.696760408897157,3.817590485124203
0.7505271412278264,3.957944962739972
0.8862958126664459,4.09829944035574
0.8355347685125978,4.23865391797151
0.855788064037447,4.379008395587277
0.7329115111657647,4.519362873203047
0.8309867833299304,4.659717350818815
