DEV,a
0.6995619232277097,2.8375053186508548
0.7204472580796103,3.006698312317694
0.9077319597234549,3.1758913059845333
0.9084624303043051,3.345084299651373
0.8477608178327075,3.514277293318212
0.8570644442582325,3.683470286985052
0.8093477802946482,3.852663280651891
0.8359500215762535,4.02185627431873
0.808079548389405,4.191049267985569
0.824891966479196,4.360242261652409
0.69118754683912,4.529435255319248
0.8333787142720933,4.698628248986087
0.6938270222349255,4.867821242652926
0.8128979189374941,5.037014236319766
0.837489411323285,5.206207229986605
