DEV,a
0.7994342715004286,2.7384066455534515
0.7562088564403755,2.88757970526122
0.8100458936950538,3.036752764968987
0.7626574449144541,3.1859258246767554
0.8167700075073464,3.335098884384524
0.711415911869754,3.484271944092291
0.7707066181091339,3.633445003800059
0.681547269406959,3.782618063507827
0.890679342588446,3.931791123215594
0.8451327136372264,4.080964182923363
0.8632493916853193,4.23013724263113
0.822631121232281,4.379310302338899
0.7937944821467698,4.528483362046666
0.8402363681551196,4.677656421754435
0.8067048099196661,4.826829481462203
