DEV,a
0.7042330062317952,2.687134568911568
0.6599689866480357,2.825949633338148
0.7875530416991028,2.9647646977647266
0.8105066752705021,3.103579762191306
0.7865607459613705,3.2423948266178853
0.8748530349844762,3.381209891044465
0.7867213315469742,3.520024955471044
0.707982470972653,3.658840019897624
0.8623907238111281,3.7976550843242025
0.7592093369197097,3.9364701487507823
0.8011429724593104,4.075285213177361
0.7046170197539076,4.214100277603941
0.7232826589879854,4.352915342030521
0.8731007929283374,4.4917304064571
