DEV,a
0.8159656112860545,2.6539036307837454
0.9230643979400335,2.7860053743764213
0.8612631334144484,2.9181071179690967
0.8050749271008452,3.0502088615617726
0.7349462244592048,3.1823106051544485
0.7613649604510722,3.3144123487471244
0.7905530954701443,3.4465140923398003
0.7852243087976304,3.578615835932476
0.820176689647424,3.710717579525152
0.8796529280625213,3.842819323117828
0.7933033649355532,3.974921066710504
0.7750684656561532,4.10702281030318
0.8133825185240068,4.239124553895856
0.8816510642149825,4.371226297488532
0.8407728849853828,4.503328041081208
0.8223239776196734,4.635429784673883
0.8471299295414182,4.767531528266559
0.7908434706939307,4.899633271859234
