DEV,a
0.6679995154539202,2.687405503601588
0.7893600808168398,2.8262753023089795
0.796244296716533,2.965145101016371
0.7193683107482965,3.1040148997237624
0.7944015775001546,3.242884698431154
0.7655327140387657,3.381754497138546
0.8408804151732582,3.5206242958459373
0.7557006448812797,3.6594940945533287
0.9066384866588593,3.7983638932607207
0.7818304160864123,3.937233691968112
0.8770098792897659,4.076103490675504
0.763593316859916,4.214973289382895
0.7445468445042347,4.353843088090287
0.758762419460279,4.492712886797678
0.737746933655643,4.6315826855050695
0.8021909743457285,4.770452484212461
