DEV,a
0.7837282679145283,2.568961526893811
0.8194477332822577,2.6839032494986217
0.7286672973674286,2.798844972103432
0.7164409353053505,2.913786694708242
0.6650488742012466,3.0287284173130526
0.7317516868847757,3.143670139917864
0.6990209113216727,3.258611862522673
0.8258382804216058,3.373553585127484
0.8234599734038981,3.488495307732294
0.7693164901144514,3.603437030337104
0.7733980191619142,3.7183787529419146
0.8337395902321775,3.833320475546725
0.7661113843008196,3.9482621981515353
0.8566795365066757,4.0632039207563455
0.8572921535090953,4.178145643361156
0.8200233787767525,4.293087365965967
0.8658634649976751,4.4080290885707765
