DEV,a
0.842636040904683,2.576454262072737
0.829275764292539,2.692909668552077
0.8062945286625695,2.8093650750314185
0.820685429345388,2.925820481510759
0.8365518323752458,3.0422758879901
0.7828715868028714,3.158731294469441
0.8186153952645359,3.2751867009487814
0.6339438673851067,3.3916421074281224
0.7381240151041172,3.508097513907463
0.8264670493777515,3.624552920386804
0.9061039448150748,3.7410083268661447
0.8777339901434051,3.857463733345485
0.7168489450515735,3.973919139824826
0.8107164242294259,4.090374546304167
0.7517092030490974,4.206829952783508
0.8320558640786493,4.323285359262849
0.7359250188346879,4.439740765742189
0.783674404903416,4.556196172221529
0.7550075533333988,4.6726515787008704
0.943321043807759,4.789106985180212
