DEV,a
0.8462296926120643,2.509368184629276
0.8232355755786578,2.6122708481907457
0.8119595998622582,2.715173511752216
0.8926278373920148,2.818076175313685
0.884120211388606,2.920978838875155
0.8328320054333891,3.023881502436625
0.8726295577441651,3.1267841659980946
0.8460938689185566,3.229686829559564
0.7944105113935748,3.3325894931210343
0.7457418655361655,3.4354921566825043
0.8712767247741873,3.538394820243974
0.6458888754874313,3.641297483805444
0.7722432367447288,3.7442001473669135
0.8048518656646243,3.847102810928384
0.7226000262056387,3.950005474489853
0.8296595467687782,4.052908138051324
0.7900667653904566,4.155810801612793
