DEV,a
0.8519958173366912,2.6745474312882056
0.7956065009083553,2.810819639629257
0.940986864246664,2.947091847970309
0.8633457495577205,3.0833640563113605
0.8226818081822449,3.2196362646524124
0.6886904950371765,3.355908472993464
0.7154462213598681,3.492180681334516
0.6491982246337542,3.6284528896755672
0.7185112583236244,3.764725098016618
0.7237365031297737,3.90099730635767
0.6548001816698132,4.037269514698722
0.782797099823704,4.173541723039774
0.7797013929558196,4.309813931380825
0.8545941540672066,4.446086139721877
0.7964512471755447,4.582358348062929
0.7549899913174489,4.71863055640398
0.7589657432734289,4.854902764745032
0.7945539287839519,4.991174973086084
0.8293267305590811,5.127447181427135
