DEV,a
0.8005287465023367,2.454333349379804
0.8466034021505825,2.5718109725765816
0.8573362077378567,2.7145203228549883
0.8945750337461592,2.834756398530144
0.9000573435077805,2.9063950320127088
0.9130893434862971,3.0495911680225936
0.8899382302526506,3.149463373930904
0.8467283113171359,3.286980343073541
0.8262201080229037,3.446808324908936
0.7302561669443364,3.5651783886134245
0.720076446739718,3.676571190166723
0.7487970494292634,3.8263389335515656
0.7218018636928434,3.928482806206775
0.8667843554639637,4.022919238113577
0.8081132417335339,4.117193408109886
0.850848052630543,4.249274603251015
0.9262237008659424,4.320588712912596
