DEV,a
0.8325059287084027,2.683330408126852
0.6634601082166899,2.8213769552231858
0.6846206610087091,2.9594235023195195
0.6661599637031506,3.097470049415853
0.7485676043019119,3.235516596512187
0.8278790066793107,3.3735631436085205
0.7161606933454102,3.511609690704854
0.8555709926432666,3.649656237801188
0.8370571802994257,3.7877027848975215
0.8160092841428688,3.9257493319938552
0.7548272514708467,4.063795879090189
0.7341667637512687,4.201842426186523
0.7122745176107762,4.339888973282856
0.7228265573041563,4.47793552037919
0.7746100175167249,4.615982067475524
0.7359186651017604,4.754028614571857
0.6069111733489955,4.892075161668191
