DEV,a
0.7200413314323505,2.4498711468412524
0.888348510449178,2.558424364960927
0.8291415249718228,2.6826358574431555
0.8595680805717879,2.827048957781736
0.7788422091125904,2.9491510454275582
0.8211846848662383,3.065736228116626
0.752990853817219,3.175668672475489
0.8328647808936491,3.3144837369020683
0.6961934157069648,3.4019429066576805
0.6449005572254728,3.4745551116032027
0.7848647335082221,3.608421187759753
0.7741088756860252,3.725655418090791
0.8258291007309163,3.84759524382612
0.8204821590440783,3.9404090566279946
0.9150767901810761,4.0434453697909145
0.9713483709723909,4.136989361190006
0.9183475421155131,4.270287520659831
0.9157637873987169,4.355231630802805
0.8938559602541685,4.462811277459522
