DEV,a
0.8607799615523418,2.6377803616828293
0.7093728204002921,2.766624879194512
0.702516460235113,2.895469396706195
0.7528791908856373,3.0243139142178777
0.8641876637799417,3.15315843172956
0.8933407293028418,3.282002949241243
0.8118660309368224,3.4108474667529256
0.771342939324586,3.539691984264608
0.8194516115795308,3.668536501776291
0.7942344460319994,3.7973810192879736
0.7771034803803312,3.926225536799656
0.8753586366965788,4.055070054311339
0.6398187643322135,4.183914571823022
0.7099262601679535,4.312759089334705
0.7393465207042058,4.441603606846387
0.7000204299532992,4.5704481243580695
