DEV,a
0.7832113363859577,2.5672697915366984
0.734415120669297,2.6818697494229005
0.7493882259177213,2.796469707309102
0.7046643842196824,2.911069665195304
0.8501015928946749,3.025669623081505
0.8801411715554177,3.140269580967707
0.7409852318742188,3.254869538853909
0.7329500611805247,3.3694694967401104
0.744442098872306,3.4840694546263125
0.7687463895330099,3.598669412512514
0.8325674019569371,3.713269370398716
0.7390309430160963,3.827869328284917
0.8045637049093286,3.942469286171119
0.7689582186069865,4.05706924405732
0.8105179724532128,4.171669201943523
0.7835001493548052,4.286269159829724
0.7424307548491934,4.400869117715926
0.7344878114136318,4.515469075602128
0.7690693652618518,4.630069033488329
0.8838285543845753,4.744668991374532
