DEV,a
0.7798786033262617,2.6564190729431085
0.7584268428318905,2.789028986668989
0.7858274307347749,2.921638900394869
0.7706373557814279,3.0542488141207498
0.8025043389298517,3.1868587278466305
0.6369784094867627,3.319468641572511
0.7454852370137184,3.4520785552983915
0.8263373278414349,3.584688469024272
0.8304866904952862,3.717298382750153
0.9200019514811585,3.849908296476033
0.9503291470300449,3.9825182102019134
0.8973568579812411,4.115128123927795
0.8556381334419381,4.247738037653674
0.7748575928848174,4.380347951379555
0.7853410720763915,4.512957865105435
0.8669830273900849,4.645567778831316
0.7854004190981576,4.778177692557197
0.8242915442188044,4.910787606283077
