DEV,a
0.8261436485320823,2.761385954657017
0.8183835297068885,2.9152012990321725
0.7683465881198983,3.069016643407328
0.8838600378092465,3.2228319877824827
0.8394417907520185,3.3766473321576376
0.7090902755927563,3.5304626765327924
0.7188494203501706,3.6842780209079473
0.7724110804916844,3.838093365283103
0.8776120751954619,3.991908709658258
0.7732510048402549,4.145724054033413
0.804385907872406,4.299539398408568
0.8460900262500851,4.453354742783724
0.6790140255656005,4.607170087158877
0.7877305840101804,4.760985431534033
0.8632614613970222,4.914800775909188
0.8542287129434692,5.068616120284343
