DEV,a
0.6779201080159672,2.706018275986079
0.7988765763124186,2.848648230730742
0.7099087411406556,2.991278185475404
0.8217139863837652,3.1339081402200666
0.8372676895400063,3.276538094964729
0.7684121603302455,3.419168049709392
0.7715430333714647,3.5617980044540545
0.7497484179822165,3.704427959198717
0.7439849653226571,3.847057913943379
0.6944266666528618,3.9896878686880415
0.8640276853167176,4.132317823432704
0.7979315161319092,4.274947778177367
0.8254366894019161,4.4175777329220285
0.813553267776077,4.560207687666692
