DEV,a
0.7914007455353139,2.591305582108644
0.8146452493549693,2.710761255261905
0.7815713576462119,2.8302169284151666
0.8282669740604915,2.949672601568428
0.8669862087390339,3.069128274721689
0.6814766185421038,3.1885839478749505
0.7321984806358999,3.308039621028212
0.7891918242763749,3.4274952941814734
0.7504448609372528,3.546950967334735
0.8260920536057523,3.666406640487996
0.8645594378241382,3.785862313641257
0.6944710906177884,3.905317986794519
0.686515387485848,4.02477365994778
0.6908585174124329,4.144229333101041
0.8841940704502963,4.263685006254303
0.7691502698145088,4.383140679407564
0.7576816422743026,4.5025963525608255
