DEV,a
0.8271030693987188,2.6227328916039827
0.8976774397373155,2.7485375161704435
0.899912586069817,2.8743421407369047
0.7415870907696994,3.000146765303366
0.8072717757141242,3.125951389869827
0.8335751542953559,3.251756014436288
0.804942095950838,3.3775606390027493
0.7710338876319696,3.5033652635692105
0.7242107663620396,3.629169888135672
0.7908454888517598,3.754974512702133
0.7292885367643939,3.880779137268594
0.8235710834885931,4.006583761835055
0.7578513326868692,4.132388386401516
0.7008619548941455,4.258193010967977
0.8534762079265438,4.383997635534438
0.723396566150788,4.5098022601009
0.8165507266139398,4.635606884667361
0.8959339146536657,4.761411509233822
0.8828405529747169,4.887216133800283
0.903313821678031,5.013020758366744
