DEV,a
0.8323015143928818,2.786434096098824
0.8576291241565572,2.945309671068284
0.8743075615590749,3.104185246037743
0.9239665957658494,3.263060821007202
0.8847640885484668,3.4219363959766618
0.7195690452352135,3.580811970946121
0.7903530169501684,3.73968754591558
0.8202808370616405,3.89856312088504
0.9057179540626277,4.057438695854499
0.8927908843942512,4.216314270823959
0.822892492206151,4.375189845793418
0.7714221996355263,4.534065420762877
0.8407829448549682,4.692940995732337
0.8797195090993221,4.851816570701796
0.8312806424967449,5.010692145671255
