DEV,a
0.8001569591273494,2.6087512294835054
0.7886869226485053,2.731731275843809
0.7760009888483244,2.854711322204113
0.8043403592146392,2.9776913685644173
0.7797894390410679,3.100671414924721
0.7414705751221322,3.2236514612850256
0.7287614463724842,3.3466315076453297
0.7733040464117101,3.469611554005634
0.6976081462004928,3.592591600365938
0.8013681289865802,3.715571646726242
0.8438100909131372,3.838551693086546
0.8432588697929961,3.9615317394468494
0.7916254939674313,4.084511785807154
0.7554430415354505,4.207491832167458
0.7718060066822616,4.330471878527762
0.7932487498132365,4.453451924888066
0.8457848090649681,4.57643197124837
0.8678782973411471,4.699412017608674
0.6402371333473107,4.822392063968978
0.7722199383333523,4.9453721103292825
