DEV,a
0.7235725317039161,2.660748203951185
0.7533720976151246,2.794232689597889
0.7063568635163054,2.9277171752445934
0.6573449155738599,3.061201660891297
0.8277559182882325,3.194686146538001
0.8916656738330793,3.328170632184705
0.8411435254516779,3.461655117831409
0.8356990778351685,3.5951396034781133
0.8375444465571146,3.7286240891248177
0.7634138667347409,3.862108574771521
0.6709914707167538,3.9955930604182255
0.8424388674883211,4.129077546064929
0.7458564745976518,4.262562031711633
0.8209678166227242,4.396046517358338
0.7726658495457585,4.529531003005042
0.7819096408643347,4.663015488651746
0.6452889482339649,4.79649997429845
0.7853813109783467,4.929984459945153
0.8932191414787837,5.063468945591858
