DEV,a
0.7885998455413803,2.507386753268234
0.651125645923614,2.609889127665857
0.7219105406419029,2.71239150206348
0.7923891033991646,2.814893876461104
0.8655427822389412,2.917396250858726
0.7623213702662466,3.0198986252563493
0.7449242727105203,3.1224009996539723
0.827695016609795,3.224903374051596
0.8526982340888821,3.3274057484492183
0.8716287028948551,3.4299081228468413
0.8641197651691043,3.5324104972444643
0.8592468248164424,3.6349128716420873
0.8338688323427088,3.737415246039711
0.7748622528516108,3.839917620437333
0.5553157337467399,3.9424199948349568
0.8224044527459288,4.04492236923258
0.7456260635133559,4.147424743630203
0.7161579150017082,4.249927118027825
0.7473279380683411,4.352429492425449
