DEV,a
0.7537245495384175,2.536905939292499
0.8137864365778051,2.645371785614216
0.8542806452310614,2.753837631935933
0.8510553718403042,2.8623034782576493
0.8176229985121033,2.9707693245793663
0.8516669776716068,3.0792351709010832
0.8012375146351234,3.1877010172228
0.7916508706461064,3.296166863544517
0.8100250563378557,3.4046327098662337
0.7788917684961951,3.513098556187951
0.8274500399167591,3.621564402509668
0.7823310734883179,3.730030248831385
0.7104771289640297,3.8384960951531015
0.836410148437112,3.9469619414748185
0.6838768046644861,4.055427787796536
0.8660973904786649,4.163893634118253
0.7380327920532057,4.272359480439969
0.8047663759801185,4.380825326761686
0.8343885810825244,4.489291173083403
0.6351256195063032,4.59775701940512
