DEV,a
0.6918921504927364,2.5132047788858074
0.7476862070640338,2.616882511994051
0.7692923968745311,2.7205602451022948
0.7219947853651922,2.824237978210539
0.6208886508594444,2.927915711318783
0.7074244924326115,3.0315934444270267
0.7794697145718918,3.1352711775352704
0.7519661082818971,3.2389489106435145
0.860943834785262,3.3426266437517587
0.6549149562654992,3.4463043768600023
0.8078785452631673,3.549982109968246
0.7979623774970624,3.65365984307649
0.8549268867908258,3.757337576184734
0.9173235453651583,3.861015309292978
0.8735441396984829,3.9646930424012217
0.7544341436784551,4.068370775509466
0.816580748565206,4.17204850861771
0.7618679217613774,4.275726241725954
0.7756426533283675,4.379403974834197
