DEV,a
0.8567623733877314,2.7017827628813045
0.7227694921142558,2.834188481843418
0.8236452619697318,2.9892297373192767
0.7340993287481541,3.127558016014378
0.737401649972206,3.2362734960445447
0.8550078168412051,3.373060286589965
0.8824933926737465,3.476583385484363
0.8887437526401807,3.5939798777258942
0.8627176665770894,3.773441550730917
0.8697190191219596,3.8590347085158623
0.8665933207355839,3.970102986248176
0.9458815930863737,4.108755788764261
0.8949795680274827,4.320345320046856
0.8096483116940809,4.446747348320737
