DEV,a
0.8113656822129585,2.5380313474595884
0.7678504800409021,2.646724548966576
0.7616482092167435,2.755417750473564
0.775996807788477,2.8641109519805514
0.8261003052475053,2.972804153487539
0.8970991811472421,3.081497354994527
0.8606870653076971,3.190190556501514
0.8389055573983886,3.2988837580085018
0.854008713138334,3.407576959515489
0.9220674823183673,3.5162701610224767
0.7481242795888231,3.624963362529464
0.7802572527481416,3.733656564036452
0.5782519390826839,3.84234976554344
0.7777503007889606,3.951042967050428
0.7480082460547941,4.059736168557414
0.7773045846207133,4.168429370064402
0.7425660006466808,4.27712257157139
