DEV,a
0.7911666732151946,2.646544393786362
0.782676100652752,2.7771594228341128
0.790990550949398,2.9077744518818625
0.9121595205599716,3.0383894809296126
0.9332508569527869,3.1690045099773627
0.830213430975702,3.2996195390251124
0.8623864086536721,3.4302345680728625
0.7311309190511256,3.5608495971206127
0.7107921018861788,3.6914646261683615
0.7718945361368802,3.822079655216113
0.7465266992073489,3.952694684263863
0.7163296841949762,4.083309713311612
0.823453984692245,4.213924742359362
0.8284691801905939,4.344539771407113
0.7354693723094193,4.475154800454863
0.8527396506600062,4.605769829502613
0.8265428222506908,4.7363848585503625
