DEV,a
0.8065890218759111,2.702672694184213
0.8621472865677076,2.844626773817388
0.7451058164774174,2.986580853450562
0.6907563206428743,3.128534933083736
0.7273007175576842,3.2704890127169106
0.7849988158736377,3.412443092350085
0.760949899269857,3.5543971719832594
0.7868006768671088,3.6963512516164334
0.8242272799244346,3.838305331249608
0.7918430087611458,3.9802594108827822
0.7554775721510245,4.122213490515957
0.7346782767326888,4.264167570149131
0.6715204014240788,4.406121649782305
0.7091850284650862,4.54807572941548
0.7348512677716313,4.690029809048655
