DEV,a
0.8158255899828116,2.5223853730726766
0.7475897069175867,2.6279177716732174
0.7214904715433166,2.733450170273758
0.6738703635277075,2.838982568874299
0.8457189140018864,2.94451496747484
0.7868221640072534,3.05004736607538
0.9076684844415135,3.155579764675921
0.7117275443962584,3.261112163276461
0.6994849137058108,3.3666445618770022
0.7320314846168344,3.472176960477543
0.6811049358335132,3.577709359078084
0.6864817263423162,3.683241757678625
0.7990196270409619,3.788774156279165
0.7864127153034272,3.894306554879706
0.7861576032573852,3.999838953480247
0.7371857511710032,4.105371352080788
0.7776661677392742,4.210903750681329
0.7479795298773069,4.316436149281869
0.8302003608094476,4.421968547882409
0.6891460564510035,4.527500946482951
