,Time,x,k
0,0,0.1693321282398473,0.28
1,1,0.1712379521701102,0.2802006332486912
2,2,0.1675410579567722,0.2803812031725132
3,3,0.1780663388548126,0.2805818364212044
4,4,0.1786614745787311,0.28068215304555
5,5,0.1863141925081614,0.2808025329947647
6,6,0.1766272415211048,0.2814044327408383
7,7,0.1770363965613337,0.2814244960657074
8,8,0.185816278064442,0.2816552243017022
9,9,0.1865574262023462,0.2817154142763096
10,10,0.1933674762267808,0.2819461425123045
11,11,0.2115039670535306,0.2831800369917552
12,12,0.2112669451112566,0.2832502586287971
13,13,0.2066174348173989,0.2834207968901847
14,14,0.2048221943486996,0.2834508918774883
15,15,0.2049858363408804,0.2835311451769648
16,16,0.2025613082543997,0.2838822533621744
17,17,0.1997503255420022,0.2839524749992163
18,18,0.2035733785227597,0.2862095990469921
19,19,0.2017608228297172,0.2862898523464686
20,20,0.1956376414261989,0.2867011505062855
21,21,0.201101822441999,0.2869017837549766
22,22,0.2040117940757136,0.2872027336280134
23,23,0.210769526935059,0.287303050252359
24,24,0.2103308319125556,0.2875036835010502
25,25,0.2065337438618059,0.2877946017116524
26,26,0.2073615735774004,0.2882259631963385
27,27,0.1937209478993861,0.2888679895921502
28,28,0.1895876066978467,0.2891288128154488
29,29,0.1796026348807737,0.289259224427098
30,30,0.1748558538490414,0.289419731026051
31,31,0.1724397489353347,0.2894999843255275
32,32,0.1605312473525502,0.2900416940969936
33,33,0.1591041994123547,0.2906837204928054
34,34,0.1575035205826444,0.2908141321044547
35,35,0.1582587609956046,0.2909545753785385
36,36,0.1629300746235696,0.2910147653531459
37,37,0.1585816668498504,0.2912053669394025
38,38,0.1551241232732161,0.2925094830558952
39,39,0.1640977999730991,0.293332079375529
40,40,0.1706753636242406,0.2936430609110003
41,41,0.172069266374802,0.2936631242358695
42,42,0.1715303263253034,0.2943051506316813
43,43,0.1742363999518041,0.2943653406062886
44,44,0.179394044802435,0.2946261638295872
45,45,0.1825880774775447,0.295037461989404
46,46,0.1809308238977967,0.2951478102761842
47,47,0.179865446647777,0.2953183485375717
48,48,0.1850575467390792,0.295629330073043
49,49,0.170460001323062,0.2964519263926769
50,50,0.1673579875951688,0.2966525596413681
51,51,0.1516611135438354,0.2969635411768394
52,52,0.1426997935891348,0.2974149659863946
53,53,0.1493157096684921,0.2975554092604784
54,54,0.1489730758983871,0.297565440922913
55,55,0.1441401451895839,0.2977359791843004
56,56,0.146227923025333,0.2978563591335151
57,57,0.1444289138368938,0.2979265807705571
58,58,0.1435373465598947,0.2980168657324681
59,59,0.1425910781189023,0.2981272140192483
60,60,0.1470110626935769,0.2984081005674159
61,61,0.1499833121601451,0.2984682905420233
62,62,0.1541358734788486,0.2987291137653218
63,63,0.1555739949927866,0.2987792720774946
64,64,0.1586501863865208,0.2989899369886203
65,65,0.1566498226319888,0.2990100003134894
66,66,0.1570748299054865,0.2995818050722593
67,67,0.1506093336159414,0.2997523433336468
68,68,0.1506378078509604,0.2997724066585159
69,69,0.1599025708893451,0.3003241480924167
70,70,0.1607420385020295,0.3007856045644064
71,71,0.1619230734208944,0.3010765227750086
72,72,0.160591578563821,0.3014075676353491
