,Time,x,k
0,0,0.1967475929675427,0.28
1,1,0.1947795136386466,0.280160506598953
2,2,0.1901699565965262,0.2803210131979059
3,3,0.1927001184161526,0.2803511081852096
4,4,0.1936676726295318,0.2803711715100787
5,5,0.1879014740122203,0.2804614564719897
6,6,0.1898283437264783,0.2805116147841625
7,7,0.1934519805581597,0.2810432928931942
8,8,0.2044702996500353,0.2814244960657074
9,9,0.2046593521246991,0.2825279789335089
10,10,0.2240257648682995,0.283480986864792
11,11,0.2172569788732236,0.2836615567886141
12,12,0.2177921767745143,0.2838120317251325
13,13,0.2297549771722035,0.2844239631336406
14,14,0.2313262232180822,0.2844841531082479
15,15,0.2391820552913611,0.2849054829304994
16,16,0.232873738108302,0.2850358945421486
17,17,0.2298495173689369,0.2851562744913634
18,18,0.2248477778061824,0.2854271293770964
19,19,0.2227671291676236,0.285597667638484
20,20,0.2221544525769756,0.2858685225242171
21,21,0.2258713632109225,0.28602902912317
22,22,0.2332797797662186,0.2861895357221229
23,23,0.2329069781149274,0.286370105645945
24,24,0.2333194038630949,0.2870923853412332
25,25,0.2249153261344625,0.2873532085645318
26,26,0.2237481499738381,0.2873632402269664
27,27,0.224247913444376,0.2873732718894009
28,28,0.2268834852096127,0.2874434935264429
29,29,0.2113776935965944,0.2880353616100818
30,30,0.2164421257500584,0.2881657732217311
31,31,0.2211967103940918,0.2885670397191134
32,32,0.2234271046241571,0.2900316624345591
33,33,0.2203545526894652,0.2901420107213392
34,34,0.2246546173281134,0.2907238471425437
35,35,0.2289609112915789,0.2908442270917584
36,36,0.2260207332068654,0.2910047336907113
37,37,0.2276386771934723,0.291034828678015
38,38,0.2312171378217054,0.2917069500611304
39,39,0.2312173736768663,0.2917671400357378
40,40,0.2283270494372607,0.2918172983479106
41,41,0.2282675415052119,0.291967773284429
42,42,0.2297154102524551,0.2920781215712091
43,43,0.2301678806013596,0.2920881532336437
44,44,0.2294965426336428,0.2921282798833819
45,45,0.2257287606802339,0.292399134769115
46,46,0.225688403274818,0.2924693564061569
47,47,0.2212609961930368,0.2925195147183297
48,48,0.2197993819281294,0.2926599579924135
49,49,0.2187823939057972,0.2928405279162356
50,50,0.2136743065473834,0.2929308128781466
51,51,0.2153751203023854,0.292991002852754
52,52,0.2165138674105386,0.2931013511395341
53,53,0.222039203252807,0.2932116994263143
54,54,0.2248415118670106,0.2940844540581209
55,55,0.2240304132908508,0.294515815542807
56,56,0.2222155623657967,0.2949672403523621
57,57,0.2099240104264574,0.2957196150349541
58,58,0.2090878009475107,0.2960005015831217
59,59,0.2042517882364256,0.2962713564688548
60,60,0.1972524105488101,0.296562274679457
61,61,0.1977027790743951,0.2965823380043262
62,62,0.1838322313332768,0.2970136994890122
63,63,0.1827561573162809,0.2972243644001379
64,64,0.1749747744627857,0.2973949026615254
65,65,0.176080773228186,0.2975152826107402
66,66,0.1749765902681307,0.2976055675726512
67,67,0.1793564882286752,0.2979165491081225
68,68,0.1701388707487169,0.2981874039938556
69,69,0.1613204006298906,0.2987090504404527
70,70,0.1566334229847302,0.299270823536788
71,71,0.1447697535903993,0.2997122166839086
72,72,0.1280705336220722,0.3001636414934637
73,73,0.1260779681328147,0.3002438947929402
74,74,0.1266787231194205,0.3003241480924167
75,75,0.1304856790216816,0.3010664911125741
76,76,0.1248550872365762,0.3013574093231763
77,77,0.1249370690769026,0.3014175992977836
78,78,0.1231006489434589,0.3021097840057682
79,79,0.1392486059411468,0.3026314304523653
80,80,0.1450882980791812,0.30275181040158
81,81,0.1581157792205852,0.3034439951095646
82,82,0.1551365043180875,0.3034841217593028
83,83,0.163368320100337,0.3037248816577322
84,84,0.1649341326451003,0.3038251982820778
85,85,0.1656985394635442,0.3038552932693815
86,86,0.1669197307546762,0.3038853882566852
87,87,0.1602106490060907,0.3044070347032822
88,88,0.1637681879233639,0.3044973196651933
89,89,0.1684926098010079,0.3047380795636227
90,90,0.1803343546329876,0.3051794727107433
91,91,0.1878095719746378,0.30548042258378
92,92,0.1903217419988542,0.3056008025329947
93,93,0.1944802330470197,0.3056609925076021
94,94,0.1961773510574317,0.3057011191573404
95,95,0.2082786034272801,0.3060221323552463
96,96,0.2246174361165914,0.3066741904134926
97,97,0.2224015331708983,0.3066942537383617
98,98,0.2272636584368974,0.3068647919997492
99,99,0.2285510391022269,0.3069049186494875
100,100,0.2257207912486124,0.3069851719489639
101,101,0.2331457054827016,0.3076773566569485
102,102,0.2326029517888726,0.3080184331797235
103,103,0.2315484026178232,0.3081990031035456
104,104,0.2324364201746839,0.308530047963886
105,105,0.2393541933686113,0.3086604595755353
106,106,0.2397112355083533,0.3089012194739647
107,107,0.2379789026198656,0.3092222326718706
108,108,0.2388558402559636,0.3092723909840434
109,109,0.23144154520251,0.3096937208062948
110,110,0.2093745385927598,0.3103658421894103
111,111,0.2144667992355474,0.3110379635725258
