DEV,k
0.9749454599332499,0.2469599331224156
0.8878534003669317,0.2564467882986612
0.7982537685417961,0.2659336434749068
0.8515255180670176,0.2754204986511524
0.8826383282799379,0.284907353827398
0.9075724003354281,0.2943942090036436
0.9121164848221917,0.3038810641798892
0.9346972798214547,0.3133679193561347
0.8576582708668447,0.3228547745323803
0.9063943580859974,0.3323416297086259
0.9578419882148979,0.3418284848848715
0.9657172017450393,0.3513153400611171
0.9031126184477973,0.3608021952373627
0.9543523439115931,0.3702890504136082
0.9250368005646786,0.3797759055898538
1.0264538511555852,0.3892627607660994
