DEV,k
0.8909834356200063,0.2457634970286021
0.8773955920669901,0.2550086479434713
0.9246054915571423,0.2642537988583404
0.905125745058786,0.2734989497732095
0.9163071183966618,0.2827441006880787
0.9002336933096683,0.2919892516029478
0.9010375285049737,0.3012344025178169
1.0071244203925784,0.3104795534326861
0.897144669057826,0.3197247043475552
0.9339567847898105,0.3289698552624243
0.9550867899345804,0.3382150061772934
0.987966685840802,0.3474601570921626
0.9071517489814815,0.3567053080070317
0.8945371609989482,0.3659504589219008
