DEV,k
0.8547529816377034,0.247718699201894
0.867151165675857,0.2573588404548019
0.9315383848580281,0.2669989817077097
0.9677798449007006,0.2766391229606176
0.9482003415632209,0.2862792642135255
0.8999824978635288,0.2959194054664334
0.9091791220516232,0.3055595467193412
0.9319391798239927,0.3151996879722492
0.9385222026557676,0.3248398292251571
0.9224539295706401,0.3344799704780649
0.9798692487907017,0.3441201117309728
0.8772081039497418,0.3537602529838807
0.9544495118604707,0.3634003942367886
0.9757611231546569,0.3730405354896964
0.9818435952467125,0.3826806767426043
0.9557824031763076,0.3923208179955122
