DEV,k
0.9774949970003125,0.2380626780243497
0.7920686708121114,0.2457521079282587
0.8696226305664337,0.2534415378321678
0.9280456958284323,0.2611309677360768
0.8458835466366696,0.2688203976399858
0.8897386730150536,0.2765098275438948
0.9109348114591787,0.2841992574478039
0.8642171536518002,0.2918886873517129
0.8729641333112454,0.299578117255622
0.8932227154571974,0.307267547159531
0.8505808203980344,0.31495697706344
0.9530425994866979,0.3226464069673491
0.9822221135503924,0.3303358368712581
0.8332921914873669,0.3380252667751671
0.9753035849043181,0.3457146966790761
0.9018248584151469,0.3534041265829852
0.9174609303355645,0.3610935564868942
0.9077509277244673,0.3687829863908032
