DEV,k
0.939370108374798,0.2446763159711311
0.9166796213703252,0.2537018343491374
0.8877791787694124,0.2627273527271437
0.9178639535396816,0.27175287110515
0.8021724556685002,0.2807783894831563
1.0340732017706262,0.2898039078611625
0.9802208529958194,0.2988294262391688
0.90220554685468,0.3078549446171751
0.8514854056700668,0.3168804629951814
0.9146512794092329,0.3259059813731877
0.8941134820473265,0.334931499751194
0.9659876374286106,0.3439570181292003
0.9407457002112952,0.3529825365072065
0.8935068563941152,0.3620080548852128
0.9220709613565483,0.3710335732632192
0.9015609661240399,0.3800590916412254
0.9274222107018301,0.3890846100192318
