,tsid,x,u,interpolated_x,interpolated_u
0,1,359.68563083438323,1.3,359.68563083438323,1.3
1,1,355.034764550934,1.2992907976950925,356.0004298512239,1.2994380502745038
2,1,354.47145171523096,1.2990720969843152,354.25740353100497,1.2988761005490077
3,1,353.7254341174122,1.298388994764233,353.69855733646926,1.2983141508235112
4,1,353.22189643144065,1.2969867902070682,353.4967587736541,1.297752201098015
5,1,353.14479117755684,1.296874289841442,353.2949602108389,1.2971902513725186
6,1,353.0046547366939,1.2965529887972136,353.03750266829275,1.2966283016470224
7,1,353.07325298556344,1.296394588282412,352.87739016224776,1.296066351921526
8,1,353.0438569794732,1.2963747882180618,352.5804811985787,1.2955044021960298
9,1,352.6280613865684,1.2956043857142536,352.5020034145798,1.2949424524705335
10,1,352.54882705687146,1.2954378851731267,352.4488932085017,1.2943805027450372
11,1,352.4386745938468,1.2942723813852397,352.31375558242814,1.293818553019541
12,1,352.4207840349078,1.2940941808060875,352.1758228532952,1.293256603294045
13,1,352.1488899456896,1.2933939785304305,352.360913376262,1.2926946535685484
14,1,352.191061208914,1.293178877831353,352.2591081609751,1.2921327038430523
15,1,352.242128981707,1.293083477521302,352.14592612684294,1.291570754117556
16,1,352.40575579081224,1.2929421770620757,352.01472333261165,1.2910088043920598
17,1,352.23015268717006,1.2919728739118403,351.8198247032264,1.2904468546665635
18,1,352.0488047556097,1.291107071097981,351.62492607384115,1.2898849049410672
19,1,351.1129965025782,1.2884088623288026,351.43002744445585,1.289322955215571
20,1,351.1214509462628,1.288254961828626,351.2351288150706,1.2887610054900749
21,1,351.0933912020689,1.2882252617321006,351.1164601450911,1.2881990557645784
22,1,351.57588164067386,1.28767715995077,351.55035911324643,1.287637106039082
23,1,351.3017554312465,1.2872469585526154,351.28614600934213,1.2870751563135858
24,1,351.23085954789826,1.286466656016632,351.23508898934136,1.2865132065880895
25,1,351.3837058012328,1.285979754434202,351.36878058042214,1.2859512568625933
26,1,351.31111567475307,1.2858411539837504,351.2469069001754,1.285389307137097
27,1,351.28045450934087,1.2858222539223252,351.0704737460587,1.2848273574116007
28,1,351.24377219563485,1.2853488523837704,351.0239064386044,1.2842654076861044
29,1,351.2281199391492,1.285347952380845,350.9862496392651,1.283703457960608
30,1,351.1428010035095,1.2851823518426435,350.81184887060016,1.283141508235112
31,1,351.2697193496388,1.2850257513336918,350.5295878060091,1.2825795585096156
32,1,351.0609261811112,1.2848178506580146,350.4215954205861,1.2820176087841193
33,1,350.9840308367092,1.2836703469286277,350.33154026057304,1.281455659058623
34,1,350.7082919718999,1.2828234441761937,350.2530822612117,1.2808937093331267
35,1,350.5249604614959,1.282573243363041,350.17462426185034,1.2803317596076305
36,1,350.37511231631373,1.2817677407451575,350.096166262489,1.2797698098821342
37,1,349.87663444044904,1.2781974291416447,350.0177082631277,1.279207860156638
38,1,349.75048911584435,1.2772182259592344,349.9392502637664,1.2786459104311416
39,1,349.65194496557166,1.2771390257018336,349.86201693006035,1.2780839607056451
40,1,349.64249244690694,1.277088625538033,349.7896240581747,1.277522010980149
41,1,349.5772141276554,1.2761274224141228,349.6337612431415,1.2769600612546528
42,1,349.56707443692665,1.2759204217413709,349.5955974745563,1.2763981115291565
43,1,349.5587976177053,1.2753327198313396,349.5658877736538,1.2758361618036602
44,1,349.4236530306632,1.274543417266106,349.54877990524625,1.275274212078164
45,1,349.1655676042079,1.2743580166635542,349.4525627295576,1.274712262352668
46,1,349.2500803562114,1.2739170152302994,349.2053716465381,1.2741503126271716
47,1,349.1201842942913,1.2736398143293963,349.1093038333853,1.273588362901675
48,1,348.8228980511207,1.2722340097605318,348.9904680247363,1.273026413176179
49,1,348.7798665581215,1.271996408988329,348.8716322160873,1.2724644634506828
50,1,348.85954726488484,1.2718173084062523,348.8216399618826,1.2719025137251865
51,1,348.9479865531052,1.2716490078592757,348.751690066288,1.2713405639996902
52,1,348.5327282493963,1.2709965057386436,348.5719112722798,1.270778614274194
53,1,348.7293709902368,1.269903002184757,348.6729656619463,1.2702166645486976
54,1,348.3280697903516,1.2690767994995984,348.60877344450324,1.2696547148232014
55,1,348.39757379734425,1.2690011992538976,348.33582456262747,1.269092765097705
56,1,348.3307271365753,1.268013896045162,348.3657258386906,1.2685308153722088
57,1,348.19365015713566,1.267807795375335,348.30077754442885,1.2679688656467123
58,1,348.2270148604491,1.2674855943281815,348.14504313098325,1.2674069159212162
59,1,348.137935710049,1.2674000940503056,348.01364137592594,1.26684496619572
60,1,347.9974814191067,1.266772792011574,347.98063482164133,1.2662830164702237
61,1,347.9644514318006,1.266564891335897,348.0128982568961,1.2657210667447274
62,1,348.0160719729236,1.2656657884138125,347.84905333214857,1.2651591170192311
63,1,347.7920815592919,1.2649862862054302,347.7110317061405,1.2645971672937348
64,1,347.7097856335683,1.2645911849213511,347.6838065836878,1.2640352175682386
65,1,347.6712211757306,1.2637658822391171,347.5782393783362,1.2634732678427425
66,1,347.529085677067,1.2633185807853875,347.48050989359274,1.262911318117246
67,1,347.3946874741615,1.2621917771232758,347.4134839903503,1.2623493683917495
68,1,347.30644043452287,1.2616877754852704,347.3238872344514,1.2617874186662534
69,1,346.9045334682985,1.260913772969762,347.06638408192964,1.2612254689407574
70,1,346.7968341231132,1.2607796725339355,346.7884582444519,1.260663519215261
71,1,346.7579592040576,1.2602405707818551,346.7268568294459,1.2601015694897648
72,1,346.5662444309468,1.259383767997246,346.601117200609,1.2595396197642683
73,1,346.539600615237,1.2593279678158955,346.58790877386446,1.2589776700387725
74,1,346.61431831862353,1.2587861660550397,346.5295744988277,1.258415720313276
75,1,346.5220812773023,1.2583829647446354,346.57655634039736,1.2578537705877797
76,1,346.54243403796943,1.258352364645185,346.63329475259377,1.2572918208622834
77,1,346.521589877332,1.2580985638203324,346.60484130385174,1.2567298711367871
78,1,346.56498191343064,1.257955463355256,346.2291029864465,1.2561679214112909
79,1,346.6277752887053,1.257403761562225,346.489528666204,1.2556059716857946
80,1,346.64588089040205,1.2570365603688212,346.3226130515296,1.2550440219602983
81,1,346.63227748106766,1.2567638594825434,346.21236684694406,1.254482072234802
82,1,346.261760882218,1.2563048579907885,346.0224977606684,1.2539201225093055
83,1,346.20589342804954,1.256267957870863,345.8224710354631,1.2533581727838097
84,1,346.2212154703,1.256252657821138,345.7142315007638,1.2527962230583132
85,1,346.23411681097303,1.2561140573706866,345.4106498623282,1.252234273332817
86,1,346.4657245872571,1.2557252561070824,345.2816542132727,1.2516723236073206
87,1,346.5005674078612,1.2555506555396303,345.43381861539086,1.2511103738818243
88,1,346.50055852610774,1.2553733549634036,345.3339380689949,1.250548424156328
89,1,346.35932568160763,1.2552311545012522,345.27310095997825,1.2499864744308318
90,1,346.1177817105586,1.2539999504998391,345.2185102738181,1.2494245247053355
91,1,345.7417915151129,1.2536849494760858,345.1535604349653,1.2488625749798392
92,1,345.84289533230367,1.2532754481452064,344.94895841592574,1.248300625254343
93,1,345.64378762658,1.2525338457349986,344.8112246516242,1.2477386755288469
94,1,345.5364476981712,1.2524051453167224,344.58573474990976,1.2471767258033504
95,1,345.48433116558624,1.252363745182172,344.5184436238506,1.246614776077854
96,1,345.37062635400446,1.25216394453282,344.5925783696853,1.2460528263523578
97,1,345.19910950311873,1.251820143415466,344.3774333299908,1.2454908766268615
98,1,345.3348046444462,1.2515771426257136,344.246002219685,1.2449289269013653
99,1,345.44973509878673,1.2510353408648578,344.11856416734537,1.244366977175869
100,1,345.3056889248389,1.2504296388963263,344.0192713655698,1.243805027450373
101,1,345.2175499577911,1.2502172382060242,344.0011735687116,1.2432430777248766
102,1,345.3215442303701,1.2497852368020197,343.9864764657747,1.2426811279993804
103,1,345.23847892225444,1.2496439363427931,343.88745194693234,1.242119178273884
104,1,345.1719686137126,1.248913133967685,343.7232252308412,1.2415572285483878
105,1,344.82265655585087,1.2479537308496254,343.5864748664536,1.2409952788228915
106,1,344.8082560150562,1.2476828299691975,343.4552589887994,1.2404333290973952
107,1,344.78834604274243,1.247677429951647,343.3527338479698,1.239871379371899
108,1,344.59602340366354,1.2474029290595194,343.28979415026583,1.239309429646403
109,1,344.5866513849851,1.247180628337042,343.31876512537093,1.2387474799209064
110,1,344.5452180584428,1.2470042277637403,343.025844894093,1.23818553019541
111,1,344.49027363671934,1.246205025166332,342.9509762039144,1.2376235804699138
112,1,344.4961077018457,1.2461699250522564,342.91294562057976,1.2370616307444176
113,1,344.6043041219318,1.2461042248387308,343.0375772959058,1.2364996810189213
114,1,344.5845932635352,1.24601782455793,342.8938024590803,1.235937731293425
115,1,344.41332207857084,1.2456443233440508,342.72445228550333,1.2353757815679287
116,1,344.18914343244285,1.2446858202289155,342.5551021119263,1.2348138318424324
117,1,344.0351424158264,1.2439901179678834,342.5351686130146,1.234251882116936
118,1,344.02427577102657,1.243960417871358,342.52577979268784,1.23368993239144
119,1,343.9831171788877,1.2426824137178447,342.4142296988716,1.2331279826659436
120,1,344.03249869612364,1.2426635136564197,342.1698951828321,1.2325660329404473
121,1,343.79028052006737,1.24175451070216,342.1230545908087,1.232004083214951
122,1,343.7055443307339,1.241505209891932,341.7722818898597,1.2314421334894547
123,1,343.44726792736924,1.2403991062970956,341.7545625595489,1.2308801837639585
124,1,343.2628304847574,1.2393695029508849,341.83268825710184,1.2303182340384624
125,1,343.4393622104824,1.2389762016726555,341.794850221912,1.229756284312966
126,1,343.0269865353136,1.2381940991308222,341.68499916450287,1.22919433458747
127,1,342.88993215411216,1.2371653957875364,341.3439598478163,1.2286323848619736
128,1,343.0484197920608,1.2364507934650788,341.27403544501874,1.2280704351364773
129,1,342.5439385207689,1.234776788024561,341.2151684339306,1.227508485410981
130,1,342.51896227737075,1.2332818831661203,341.1474142329765,1.2269465356854847
131,1,342.27948603062714,1.2329299820224415,341.07966003202233,1.2263845859599884
132,1,342.1790642143413,1.232871481832316,341.02184681692034,1.2258226362344922
133,1,342.2024382033805,1.2327049812911892,341.03364405708464,1.225260686508996
134,1,342.0835530865109,1.2321973796414838,341.03494977960565,1.2246987367834996
135,1,342.0864892867931,1.232110979360683,340.6605844150544,1.224136787058003
136,1,342.1080837362202,1.2320929793021829,340.49266233581176,1.223574837332507
137,1,342.13612383863347,1.231926478761056,340.4266149146791,1.2230128876070108
138,1,341.7808829625545,1.2314755772956263,340.327736329128,1.2224509378815145
139,1,341.73574775407843,1.231300076725249,340.2255922503734,1.2218889881560182
140,1,341.7273423224321,1.231075975996922,340.2131219918077,1.221327038430522
141,1,341.8701087229064,1.2300490726594862,340.34043679030486,1.2207650887050256
142,1,341.85621216882095,1.230036472618536,340.1691649546855,1.2202031389795294
143,1,341.67803113390096,1.2292228699743275,339.9978931190662,1.219641189254033
144,1,341.68975430880704,1.2292021699070523,339.8793228253206,1.2190792395285368
145,1,341.3183389834284,1.2285901679180458,339.7542794335664,1.2185172898030403
146,1,341.25259090779343,1.227818865411313,339.3320758400815,1.2179553400775442
147,1,341.0203725985288,1.2258928591517924,339.39885012758543,1.217393390352048
148,1,341.0449160722152,1.224723755352205,339.28951419981723,1.2168314406265517
149,1,341.0194610521857,1.2246598551445294,339.16546281919926,1.2162694909010554
150,1,340.6409388496609,1.2241081533514984,339.0270509410198,1.2157075411755591
151,1,340.43525344448057,1.2233683509471407,339.0161115431363,1.2151455914500628
152,1,340.4261109391745,1.2229921497244869,339.0046106095254,1.2145836417245666
153,1,340.15847591147326,1.221519744939171,338.8762419001259,1.2140216919990705
154,1,340.35703334512795,1.2208195426635138,338.7520487222475,1.2134597422735742
155,1,339.9976948824392,1.2196405388317513,338.75453448546074,1.212897792548078
156,1,339.9709773326249,1.2194911383461997,338.6139383030852,1.2123358428225817
157,1,339.7358650598945,1.2184345349122383,338.4575407449106,1.2117738930970854
158,1,339.6748277233509,1.2184039348127882,338.301143186736,1.211211943371589
159,1,339.35005942796994,1.218201434154661,338.16130124262577,1.2106499936460928
160,1,339.32881614551906,1.2179107332098829,338.1024053829093,1.2100880439205963
161,1,339.3619231894888,1.2174661317649282,338.0802783588577,1.2095260941951005
162,1,339.40442272534136,1.217422031621603,338.0433310816202,1.208964144469604
163,1,339.2160050577799,1.2164536284742926,338.0074035405244,1.2084021947441077
164,1,339.0282595426352,1.2157696262512854,338.0696660142774,1.2078402450186114
165,1,339.005816124235,1.2146167225043485,337.96879473046226,1.2072782952931151
166,1,339.00450422436813,1.2145807223873477,337.714511595346,1.2067163455676189
167,1,338.77075292324224,1.213561919076237,337.6164450222512,1.2061543958421226
168,1,338.75368936888594,1.213550219038212,337.43609564763017,1.2055924461166263
169,1,338.7480752661699,1.2132406180320086,337.36193161093945,1.20503049639113
170,1,338.7555363776453,1.2128446167450044,337.3944038022991,1.2044685466656335
171,1,338.1689076641767,1.2107368098946325,337.2214240177967,1.2039065969401377
172,1,338.1145773122834,1.2101167078793007,337.1648317753287,1.2033446472146412
173,1,338.10325053504863,1.2101095078559003,336.9256031570865,1.202782697489145
174,1,338.072348580434,1.2093247053052922,336.8866275513568,1.2022207477636486
175,1,338.0020179396144,1.2084508024651082,336.89342667279254,1.2016587980381523
176,1,338.09984113311464,1.2075678995956738,336.8895986673565,1.201096848312656
177,1,337.5924042192196,1.206446495951112,336.66241374592016,1.2005348985871598
178,1,337.6311835764583,1.2063654956878611,336.3014243599196,1.1999729488616635
179,1,337.57887129335745,1.206352895646911,335.97648364090696,1.1994109991361674
180,1,337.625342763003,1.206176495073609,336.1221280273324,1.1988490494106712
181,1,337.48728161723085,1.2058335939591804,336.15698916508927,1.1982870996851749
182,1,337.4556026197187,1.2057237936023293,336.0157660554109,1.1977251499596786
183,1,337.3653799253552,1.205116291627948,335.9392417268424,1.1971632002341823
184,1,337.3497892520418,1.2047283903672688,335.8334409808542,1.196601250508686
185,1,337.4354734022017,1.204570889855392,335.64202465997187,1.1960393007831898
186,1,337.2267201343549,1.2040506881647366,335.45060833908946,1.1954773510576937
187,1,337.2252195093043,1.2039615878751606,335.3401373280058,1.1949154013321972
188,1,337.1901846849305,1.2034539862254552,335.2622237795606,1.194353451606701
189,1,337.13154347692233,1.2032010854035275,335.3587208451613,1.1937915018812046
190,1,337.06093433538194,1.2031182851344266,334.9637380682853,1.1932295521557084
191,1,336.9281364521567,1.2028086841282235,334.8454738856427,1.192667602430212
192,1,336.88488242949063,1.2023649826861935,334.90946182919487,1.1921056527047158
193,1,336.89988786045177,1.2011247786555306,334.809348385673,1.1915437029792195
194,1,336.75500053076536,1.2007314773773017,334.7163184802813,1.1909817532537232
195,1,336.53839119713786,1.2002715758826217,334.62960800220674,1.190419803528227
196,1,336.4527648153873,1.2002346757626965,334.54597451040763,1.189857853802731
197,1,335.966696322542,1.1993940730307373,334.48462186665427,1.1892959040772344
198,1,336.1363266148158,1.1990970720654843,334.4153702763924,1.188733954351738
199,1,336.1123807777712,1.1990061717700582,334.30591834371324,1.1881720046262418
200,1,336.1700558750907,1.1980764687485237,334.1993850566693,1.1876100549007456
201,1,336.30363988760206,1.1978631680552962,334.30982388511285,1.1870481051752493
202,1,336.01617698926333,1.1977281676165448,334.1308312774971,1.186486155449753
203,1,335.91396260051044,1.1969775651770869,333.7962425012793,1.1859242057242567
204,1,335.93587300603,1.196901964931386,333.7176992640817,1.1853622559987604
205,1,335.3957019294777,1.1953161597775193,333.5668184459108,1.1848003062732642
206,1,335.25132666245145,1.1942748563932832,333.6123461392212,1.184238356547768
207,1,335.3702469467881,1.1938059548693534,333.50906573138445,1.1836764068222716
208,1,335.148464485817,1.1935278539655254,333.2837254904571,1.1831144570967755
209,1,334.8608791467846,1.1930634524562205,333.37381281691654,1.1825525073712793
210,1,334.8316718276079,1.1927025512832916,333.28726874655035,1.181990557645783
211,1,334.958560559807,1.1923812502390634,333.1722975527308,1.1814286079202867
212,1,334.76214542657493,1.1912787466559267,333.0833072284024,1.1808666581947904
213,1,334.5534192014803,1.1899260422596374,332.9833702371837,1.180304708469294
214,1,334.43334465773546,1.1888262386852757,332.6361106253857,1.179742758743798
215,1,334.1979232757406,1.187617534756988,332.3276296585353,1.1791808090183016
216,1,334.308731886687,1.187050532914232,332.1739043743396,1.1786188592928053
217,1,334.3682406980972,1.1869182324842555,332.2804007847283,1.178056909567309
218,1,334.1180154074966,1.1864628310042007,332.18992847465944,1.1774949598418127
219,1,333.7556334574832,1.1858562290327443,332.09287296706856,1.1769330101163165
220,1,333.75287578307547,1.1857734287636434,332.07717787817285,1.1763710603908202
221,1,333.80408301470305,1.1854791278071657,331.9000225993149,1.175809110665324
222,1,333.51936825467993,1.1850939265552614,331.7898715112318,1.1752471609398276
223,1,333.6047438878882,1.1845656248382808,331.7059983380115,1.1746852112143311
224,1,333.6201101966522,1.1839041226883988,331.6765925305264,1.174123261488835
225,1,333.387941737618,1.1834280211410688,331.6165630113885,1.1735613117633388
226,1,333.26404503120847,1.1832372205209667,331.54237462127736,1.1729993620378425
227,1,333.38350997765275,1.1824920180990588,331.43501186868536,1.1724374123123462
228,1,333.3817595837592,1.182317417531607,331.2725857309081,1.17187546258685
229,1,333.22981513416266,1.1817918158234015,331.1361421151252,1.1713135128613537
230,1,332.9996382145501,1.1803383110995112,331.0128734364824,1.1707515631358574
231,1,332.94778792702255,1.180231210751435,330.8075511984779,1.170189613410361
232,1,332.8622505648676,1.1801547105028092,330.7774829681481,1.1696276636848648
233,1,332.18737216206,1.1789253065072465,330.5561822992459,1.1690657139593683
234,1,332.2164287333774,1.1788785063551457,330.44422123565056,1.1685037642338725
235,1,332.14217181030773,1.1787813060392447,330.3357069569072,1.1679418145083762
236,1,332.2796534874656,1.1780775037518871,330.1840479569048,1.16737986478288
237,1,332.2871322233103,1.17787140308206,330.03238895690254,1.1668179150573836
238,1,332.1711669442764,1.1774223016224803,330.07534531775315,1.1662559653318874
239,1,332.08244585763515,1.1770632004554016,329.94993876066144,1.165694015606391
240,1,332.113513361744,1.1766752991947225,329.7963429244625,1.1651320658808948
241,1,332.03644441639045,1.1760299970974906,329.60249787122075,1.1645701161553983
242,1,331.90750763126204,1.1758472965037137,329.6464805367255,1.1640081664299022
243,1,331.7155682261814,1.1748680933213034,329.5460487444741,1.163446216704406
244,1,331.6672953214413,1.1739455903231686,329.3252072802181,1.1628842669789097
245,1,331.49607851775016,1.17264868610823,329.2599483972203,1.1623223172534134
246,1,331.229437940708,1.1717261831100951,329.3080838153716,1.1617603675279171
247,1,331.1741503171616,1.1714867823320425,329.1557662069682,1.1611984178024208
248,1,330.9366496546159,1.170404078813256,328.98123197343466,1.1606364680769246
249,1,330.7085682795037,1.1700251775818271,328.80669773990104,1.1600745183514285
250,1,330.6213150985703,1.169895577160626,328.6321635063675,1.159512568625932
251,1,330.778446268085,1.169630076297748,328.5689342248377,1.1589506189004355
252,1,330.55924268685544,1.169081074513492,328.4720842670066,1.1583886691749394
253,1,330.36863222331976,1.168124371404207,328.3469256177626,1.1578267194494432
254,1,330.3512133150538,1.1679992709976308,328.2217669685187,1.1572647697239469
255,1,330.0308377087531,1.1668121671395433,328.0966083192748,1.1567028199984506
256,1,330.0897490747111,1.1660759647468857,327.9714496700308,1.1561408702729543
257,1,330.0083346151039,1.1659076641999089,327.84629102078685,1.155578920547458
258,1,329.78275739735017,1.1650823615176749,327.7102559451406,1.1550169708219618
259,1,329.554672551193,1.1646737601897206,327.45631000752337,1.1544550210964657
260,1,329.7037637287256,1.1643506591396422,327.4118366291053,1.1538930713709692
261,1,329.5569980811202,1.163473156287758,327.5353517695694,1.153331121645473
262,1,329.3473960547637,1.1629574546117276,327.4323424707713,1.1527691719199769
263,1,329.2387978590388,1.1625992534475738,327.2152687795131,1.1522072221944806
264,1,329.2601748224044,1.162319352537896,327.06959315040143,1.1516452724689843
265,1,329.3058494559498,1.1621168518797689,327.0286898444788,1.151083322743488
266,1,329.30744827783656,1.1620430516399178,326.9877865385561,1.1505213730179915
267,1,329.30824347766264,1.1616893504903891,326.94688323263347,1.1499594232924957
268,1,328.5817472557372,1.1593502428882894,326.9510607143911,1.1493974735669992
269,1,328.56417362333843,1.158802141106959,326.8613470963474,1.148835523841503
270,1,327.7317023497939,1.155064428959394,326.7427884919597,1.1482735741160066
271,1,327.3432917271929,1.15420492616601,326.6794662473681,1.1477116243905103
272,1,327.5767174226514,1.153142922714499,326.5080435431853,1.147149674665014
