DEV,p
0.5687247111364225,0.7006089293681106
0.7132242772285161,0.6764924536719659
0.827919288288198,0.6523659669854949
0.8087368723061417,0.6282494912893503
0.8033060246458991,0.6041330155932055
0.6297179135418505,0.5800065289067345
0.8613979547247558,0.5558900532105898
0.6868860221599626,0.5317735775144452
0.6908334869264156,0.5076470908279742
0.7867510024307026,0.4835306151318295
0.7999008247596759,0.4594041284453584
0.8362184783466202,0.4352876527492137
0.8647540493706387,0.4111711770530691
0.7808633968228792,0.387044690366598
0.8292351344263247,0.3629282146704534
0.8038041864480733,0.3388117389743087
0.7878456671755261,0.3146852522878377
0.8581659526745391,0.290568776591693
