DEV,p
0.8104617793359941,0.7004387425325629
0.7512576674982745,0.6762822228751129
0.7732435079047456,0.6521257032176628
0.6628449622700262,0.6279691835602128
0.6837921677129836,0.6038126639027628
0.6483639858701045,0.5796561442453128
0.6512636125273403,0.5554996245878627
0.5970112421348639,0.5313431049304127
0.6528192872559672,0.507196596263289
0.9339668464383574,0.483040076605839
0.724480755687259,0.4588835569483889
0.6176692152271192,0.4347270372909389
0.6761884127541071,0.4105705176334889
0.5675600331599002,0.3864139979760388
0.7583663788281829,0.3622574783185888
0.8770444421658599,0.3381009586611388
