DEV,p
0.8047264199707324,0.6949527198337304
0.8419031842427461,0.6696849802500571
0.9178421567129621,0.64442725165671
0.9148235799980499,0.6191595120730367
0.8885407306381469,0.5938917724893633
0.8781473702501374,0.5686340438960162
0.8782339775330802,0.5433663043123429
0.8602330373299167,0.5181085757189958
0.8558319008782329,0.4928408361353224
0.7677169724077038,0.4675831075419754
0.620913398821309,0.442315367958302
0.5007336130172032,0.4170476283746286
0.7330179350819005,0.3917898997812816
0.7803898928807402,0.3665221601976082
0.8398541158916544,0.3412644316042612
0.6989762586248538,0.3159966920205878
