DEV,p
0.7701486074609647,0.6975755992992306
0.7131062226594963,0.672838442202853
0.5153551511749201,0.6481012851064756
0.672753979898427,0.6233741390004244
0.6621219648439963,0.5986369819040468
0.8092438752986633,0.5738998248076692
0.777442865629393,0.5491626677112917
0.5841730773636873,0.5244355216052405
0.7883171740183442,0.4996983645088629
0.8688883463382767,0.4749612074124854
0.8377111872321791,0.4502340613064342
0.8158631488095907,0.4254969042100566
0.8048850233190271,0.4007597471136791
0.6553317596912144,0.3760326010076279
0.6732957253870352,0.3512954439112503
0.6405345506075447,0.3265582868148728
0.8569331479681561,0.3018311407088215
0.7333381934238385,0.2770939836124441
0.7833834599837177,0.2523568265160665
