DEV,p
0.7995609909265867,0.7108101285106475
0.8024759608710883,0.6887559168217281
0.878359409404356,0.6666916941424825
0.8115582778315112,0.6446374824535631
0.5864006135066735,0.6225732597743174
0.6301240555914108,0.600519048085398
0.686483782885584,0.5784548254061523
0.7099425343547534,0.556400613717233
0.6848106306139017,0.5343363910379872
0.6821207747257512,0.512282179349068
0.7614310902958409,0.4902179566698222
0.8892160772123286,0.4681637449809029
0.8629176754638312,0.4460995223016572
0.7048229273247256,0.4240453106127378
0.6528920554717366,0.4019810879334922
0.7037351903922601,0.3799268762445728
0.7603828792019757,0.3578626535653271
0.7370848863320271,0.3358084418764077
