DEV,p
0.7058439376234142,0.6837003667069282
0.6953792341361413,0.6561601323191765
0.8377615152792443,0.6286198979314247
0.8708684132936992,0.6010796635436729
0.8035729238144721,0.5735494401462475
0.7238476131649186,0.5460092057584958
0.6972259797380022,0.518468971370744
0.8260416841597633,0.4909387479733185
0.8330103247895714,0.4633985135855667
0.6944534676130949,0.4358582791978149
0.7922920990990818,0.4083280558003895
0.7062283808472719,0.3807878214126377
0.6121244281494198,0.3532475870248859
