DEV,p
0.8654837962916986,0.7011295008650801
0.8023868471551165,0.6771131350721988
0.8396942827478543,0.6530967692793175
0.5139566191210657,0.6290904144767625
0.8233628324673964,0.6050740486838811
0.42092734469674115,0.5810576828909999
0.8339099426623325,0.5570413170981185
0.6983479749080966,0.5330249513052372
0.6768742565781907,0.5090085855123558
0.7664537187188406,0.4849922197194746
0.7867062288424768,0.4609758539265933
0.8394017976920269,0.4369694991240383
0.815721570204883,0.412953133331157
0.8492383283402928,0.3889367675382756
0.784386861649556,0.3649204017453943
0.6164999549489408,0.340904035952513
0.6731731855640292,0.3168876701596317
