,AC red,u
0,0.9720154763576476,0.2297428204029147
1,0.9742507799047376,0.2300128589798542
2,0.9736857199960416,0.2302528932704672
3,0.9739536909779808,0.2304929275610801
4,0.9787269570340332,0.2307329618516931
5,0.9800839525863556,0.230972996142306
6,0.9812584196189488,0.231213030432919
7,0.9879452493589482,0.2314530647235319
8,1.0017648024238464,0.2317231033004715
9,1.0074983412736986,0.2319631375910844
10,0.9988206256231014,0.2322031718816973
11,1.0034188204340353,0.2324432061723103
12,1.0020789341324765,0.2326832404629232
13,1.0048814044505556,0.2329232747535362
14,1.0116050387359854,0.2331633090441491
15,1.0171582350528865,0.2334033433347621
16,1.020162855648831,0.2336733819117016
17,1.0212365928712432,0.2339134162023146
18,1.0095803768407905,0.2341534504929275
19,1.0083656257735116,0.2343934847835405
20,1.0041131899212918,0.2346335190741534
21,1.0033531369611517,0.2348735533647664
22,1.0120953103143275,0.2351135876553793
23,1.0135688718597862,0.2353836262323189
24,1.0120195685256872,0.2356236605229318
25,1.0145172319649152,0.2358636948135448
26,1.0108057690372902,0.2361037291041577
27,1.011297586843316,0.2363437633947706
28,1.0147495289016106,0.2365837976853836
29,1.009186841458114,0.2368238319759965
30,1.0166439847037343,0.2370638662666095
31,1.013340066799862,0.237333904843549
32,1.0157982635438394,0.237573939134162
33,1.010616300780088,0.2378139734247749
34,1.010171296036375,0.2380540077153879
35,1.0160448660604025,0.2382940420060008
36,1.0156430854966343,0.2385340762966138
37,1.0072281003404775,0.2387741105872267
38,1.004812856445775,0.2390441491641663
39,1.0005921573293328,0.2392841834547792
40,1.0034111590548966,0.2395242177453921
41,0.9983588142038168,0.2397642520360051
42,0.9959539208327056,0.240004286326618
43,0.9933223583430209,0.240244320617231
44,0.9892829398912916,0.2404843549078439
45,0.9905969196961492,0.2407243891984569
46,0.9892847875948207,0.2409944277753964
47,0.9844219899211036,0.2412344620660094
48,0.9801669727145162,0.2414744963566223
49,0.9787527433857408,0.2417145306472353
50,0.9791756817353872,0.2419545649378482
51,0.975681714512436,0.2421945992284612
52,0.9741301951644772,0.2424346335190741
53,0.9723002785462156,0.2427046720960137
54,0.9710648182582644,0.2429447063866266
55,0.9662996800442916,0.2431847406772396
56,0.9701132830284768,0.2434247749678525
57,0.9748399233923593,0.2436648092584654
58,0.9732017767698316,0.2439048435490784
59,0.9691680871958412,0.2441448778396913
60,0.9683001659909594,0.2444149164166309
61,0.9738073438902533,0.2446549507072438
62,0.9718763818262806,0.2448949849978568
63,0.9836729753866572,0.2451350192884697
64,0.985774696364577,0.2453750535790827
65,0.9899230964166548,0.2456150878696956
66,0.9916389173797376,0.2458551221603086
67,1.0002097872637554,0.2460951564509215
68,1.0137700350986345,0.2463651950278611
69,1.0119907396587708,0.246605229318474
70,1.013184106989064,0.246845263609087
71,1.012432041561637,0.2470852978996999
72,1.014113909809764,0.2473253321903128
73,1.007705512679843,0.2475653664809258
74,1.010613319452502,0.2478054007715388
75,1.0085190686387997,0.2480754393484783
76,1.0083575001027874,0.2483154736390913
77,1.0078468496022992,0.2485555079297042
78,1.0124692296600597,0.2487955422203172
79,1.0129214962576176,0.2490355765109301
80,1.0140190756868712,0.249275610801543
81,1.0114302667891877,0.249515645092156
