,residuals,u
0,6.405805438914513,1.3
1,1.547054441331511,1.2993279986559974
2,0.6099612643650403,1.2986551973103946
3,-0.0114195528755658,1.297983195966392
4,0.1089210763876167,1.2973103946207891
5,-0.0293626230561017,1.2966383932767866
6,-0.1553239758433164,1.295965591931184
7,-0.0507057446467342,1.2952935905871812
8,-0.3419368428530447,1.2946207892415784
9,-0.1279861886260391,1.293947987895976
10,-0.2097908295842216,1.2932759865519732
11,0.0828618164740646,1.2926031852063704
12,0.0570996221109112,1.2919311838623675
13,-0.4076528489969178,1.2912583825167652
14,-0.1313470304995689,1.2905863811727625
15,0.0307499514261735,1.2899135798271597
16,0.0221831172823954,1.289240778481557
17,0.3380587610208749,1.2885687771375542
18,0.270414889452411,1.2878959757919517
19,0.2637665051062186,1.287223974447949
20,-0.3396308784429607,1.2865511731023462
21,-0.0402102634217271,1.2858791717583435
22,-0.0865935260354717,1.2852063704127408
23,0.2878073008428714,1.2845335690671382
24,-0.04604415657775,1.2838615677231355
25,-0.1704148213486291,1.2831887663775328
26,0.011275946640751,1.28251676503353
27,0.3147567986503645,1.2818439636879275
28,0.2642386383427038,1.2811719623439248
29,0.4734032627325177,1.280499160998322
30,0.5017342896520631,1.2798271596543194
31,0.1259207015032188,1.2791543583087166
32,-0.2625087021964418,1.278481556963114
33,0.1968700372468106,1.2778095556191114
34,-0.4317907863914456,1.2771367542735086
35,-0.2928712947048666,1.276464752929506
36,-0.1761449212849584,1.2757919515839031
37,-0.036377844614833,1.2751199502399004
38,-0.1196844856034999,1.274447148894298
39,0.1010677134411253,1.2737743475486951
40,-0.0603799907257212,1.2731023462046924
41,-0.2816925406188488,1.2724295448590897
42,-0.2745825698509065,1.2717575435150872
43,0.0729230561834128,1.2710847421694844
44,0.0949813979071905,1.2704127408254815
45,0.0707789237515044,1.269739939479879
46,0.0659839245473108,1.2690671381342764
47,0.1366903389789513,1.2683951367902735
48,-0.3470256825011688,1.267722335444671
49,0.0207440632823932,1.2670503341006685
50,0.0174864773387071,1.2663775327550657
51,0.1289949078575318,1.2657055314110628
52,0.1184709857317898,1.2650327300654602
53,0.0124158524722588,1.2643599287198577
54,-0.1360219341167408,1.2636879273758548
55,-0.0783060923683365,1.263015126030252
56,0.0756511547847367,1.262343124686249
57,0.2166290059845437,1.2616703233406468
58,0.1493643665644413,1.260998321996644
59,-0.029075853258746,1.2603255206510413
60,0.0681863169580196,1.2596535193070386
61,-0.0867420249994097,1.258980717961436
62,0.0993232378016273,1.2583079166158333
63,-0.0787843706324906,1.2576359152718306
64,-0.0669027715327388,1.2569631139262278
65,-0.0326446743480346,1.2562911125822251
66,-0.0761625282544287,1.2556183112366226
67,0.0849972961288472,1.25494630989262
68,-0.015442636123339,1.2542735085470171
69,0.2461691941281287,1.2536007072014144
70,0.120065057554882,1.2529287058574117
71,0.101314363759684,1.2522559045118091
72,-0.139505672195753,1.2515839031678064
73,-0.2126573099010329,1.2509111018222037
74,0.0273502279413264,1.250239100478201
75,-0.2877136248063152,1.2495662991325982
76,-0.2677652396691883,1.2488934977869957
77,0.117430168918247,1.248221496442993
78,0.0645424103667551,1.2475486950973902
79,0.1982787043922371,1.2468766937533875
80,0.021486118342068,1.246203892407785
81,0.0649940367073895,1.2455318910637825
82,0.3192132109542172,1.2448590897181795
83,0.0183706962181418,1.2441862883725767
84,0.128957271237482,1.243514287028574
85,-0.0135323748949076,1.2428414856829717
86,-0.3008795934627528,1.2421694843389688
87,-0.2354736835375206,1.241496682993366
88,-0.329151654409884,1.240824681649363
89,-0.150506000629889,1.2401518803037606
90,-0.1493724417084081,1.239479878959758
91,0.0637551050699016,1.238807077614155
92,0.0763228000563458,1.2381342762685523
93,0.0304634628777762,1.23746227492455
94,0.1163609125853213,1.236789473578947
95,-0.208734889872403,1.2361174722349446
96,-0.010652231934273,1.2354446708893418
97,0.0284236694483865,1.2347726695453392
98,0.1078675492651086,1.2340998681997364
99,-0.0137269207287431,1.2334270668541338
100,0.1455118742646846,1.2327550655101311
101,0.0866684819633292,1.2320822641645284
102,0.1484259340469975,1.2314102628205257
103,0.0806013565926946,1.230737461474923
104,0.2742843454932995,1.2300654601309202
105,0.1072688673593234,1.2293926587853177
106,0.0806145290261497,1.228719857439715
107,-0.0086095248144602,1.2280478560957122
108,-0.0225406013008182,1.2273750547501094
109,-0.1453178030376989,1.2267030534061067
110,-0.0650899295848717,1.2260302520605042
111,-0.0863055180514038,1.2253582507165015
112,0.2214014172373026,1.2246854493708987
113,-0.0412978268984716,1.224013448026896
114,-0.0480116266282948,1.2233406466812935
115,-0.1675782098098466,1.2226678453356907
116,-0.269723510690028,1.221995843991688
117,-0.2490439756533646,1.2213230426460853
118,-0.0784367225186883,1.2206510413020826
119,0.0517364395369099,1.21997823995648
120,-0.1250363925744864,1.2193062386124771
121,0.0545014260771381,1.2186334372668746
122,0.0764415481857554,1.2179606359212718
123,0.0373391910028431,1.217288634577269
124,0.0750960027475571,1.2166158332316666
125,0.1063524319339421,1.215943831887664
126,0.227064034849775,1.215271030542061
127,0.1374488621513592,1.2145990291980584
128,0.2085164872984819,1.213926227852456
129,0.2249605982504476,1.213253426506853
130,0.0578669760227512,1.2125814251628504
131,0.1090165782819667,1.2119086238172476
132,-0.057477181170384,1.211236622473245
133,-0.0792784791908047,1.2105638211276424
134,0.2791683917027967,1.2098918197836397
135,0.1619270052742649,1.209219018438037
136,-0.0243908053332688,1.208546217092434
137,-0.0981060138594216,1.2078742157484317
138,-0.376623683121295,1.207201414402829
139,-0.3774970994512046,1.2065294130588262
140,-0.1010494033882309,1.2058566117132234
141,-0.3036152501661036,1.2051846103692208
142,-0.451351806506068,1.204511809023618
143,-0.2405340165222469,1.2038398076796155
144,-0.0382074865259483,1.2031670063340127
145,0.1628166289978594,1.20249420498841
146,0.1786926271403217,1.2018222036444073
147,0.1893013964440797,1.2011494022988047
148,-0.1805936850942089,1.200477400954802
149,-0.0497429190055527,1.1998045996091993
150,-0.2164343248597333,1.1991325982651966
151,0.0638843995097886,1.1984597969195938
152,0.0389978217973521,1.1977869955739913
153,-0.0652791295180463,1.1971149942299886
154,-0.0619274801099436,1.1964421928843858
155,0.0988403510166904,1.195770191540383
156,0.0877068808713943,1.1950973901947803
157,0.1304465991078132,1.1944253888507776
158,-0.003753126836159,1.193752587505175
159,0.0718565853951531,1.1930797861595723
160,0.322796705080691,1.1924077848155696
161,0.1723869654358054,1.191734983469967
162,0.1781037461950063,1.1910629821259642
163,0.0327467977153901,1.1903901807803616
164,-0.4516784806010605,1.189718179436359
165,0.1380057217850776,1.1890453780907562
166,-0.2482341667192145,1.1883725767451536
167,-0.0906849544118131,1.187700575401151
168,0.0081509355282491,1.1870277740555482
169,0.1434541637868278,1.1863557727115457
170,0.0557981753082117,1.1856829713659427
171,0.1538776996655997,1.18501097002194
172,-0.0651194864022954,1.1843381686763377
173,-0.1102924009463208,1.1836661673323348
174,0.0256819696596153,1.182993365986732
175,-0.1229955385298353,1.1823205646411292
176,-0.0670125660756184,1.1816485632971263
177,0.3332068366478324,1.180975761951524
178,-0.0108177538914446,1.1803037606075213
179,0.0629559670067578,1.1796309592619183
180,-0.2580611193834556,1.1789589579179158
181,-0.325214445001734,1.1782861565723133
182,0.132696755271013,1.1776133552267103
183,0.096941028410356,1.1769413538827078
184,0.0784338377179665,1.176268552537105
185,0.0250763820995416,1.1755965511931024
186,-0.2952168032207396,1.1749237498474998
187,-0.2510310660399,1.1742517485034971
188,-0.1337124381105923,1.1735789471578943
189,-0.0108917997188768,1.1729061458122916
190,0.4864232955955003,1.1722341444682889
191,0.3036319628325259,1.1715613431226863
192,0.0868968677622206,1.1708893417786836
193,0.1592201220513516,1.1702165404330809
194,-0.1312759367008311,1.1695445390890782
195,-0.022266980270615,1.1688717377434754
196,-0.0167419377898454,1.1681989363978729
197,0.1216679849694628,1.1675269350538702
198,0.2788595208300535,1.1668541337082674
199,-0.205588399174303,1.1661821323642647
200,0.154779144565623,1.1655093310186622
201,0.4272426761326642,1.1648373296746597
202,0.5785578087021577,1.1641645283290567
203,0.0961499026033152,1.163492526985054
204,0.3239843997084222,1.1628197256394512
205,0.072632038435529,1.1621469242938487
206,-0.2431932943088099,1.161474922949846
207,-0.1699184784802696,1.1608021216042432
208,-0.2893806995126624,1.1601301202602403
209,-0.2454281026514309,1.159457318914638
210,-0.1621972941705962,1.158785317570635
211,-0.0549192088039376,1.1581125162250323
212,-0.0209149913413284,1.1574397148794298
213,-0.0575949422608914,1.156767713535427
214,0.0001195469244521,1.1560949121898243
215,0.1567848432627556,1.1554229108458218
216,-0.0248080147848668,1.154750109500219
217,-0.3422156432653764,1.1540781081562164
218,-0.2619282400496558,1.1534053068106136
219,-0.0513932864244566,1.152732505465011
220,0.0251323761528396,1.1520605041210084
221,0.1429683724672941,1.1513877027754056
222,0.1291791769864403,1.150715701431403
223,-0.0858775460630454,1.1500429000858
224,-0.3121270788731749,1.1493708987417974
225,0.0477914798499909,1.1486980973961949
226,0.250235053634583,1.1480260960521922
227,-0.0186008874681533,1.1473532947065894
228,0.0314355021798178,1.1466804933609869
229,0.2318868617695102,1.1460084920169842
230,0.0792171589824874,1.1453356906713814
231,0.1753713185895549,1.1446636893273787
232,0.1277032223380274,1.143990887981776
233,0.0130786113963381,1.1433188866377733
234,0.2826709483887271,1.1426460852921707
235,0.0651800795116059,1.141973283946568
236,0.0786866279769924,1.1413012826025652
237,-0.1407443355764712,1.1406284812569625
238,-0.1866625452609582,1.1399564799129598
239,-0.1679887363840748,1.1392836785673572
240,-0.0276329361316243,1.1386116772233543
241,-0.3404382138770643,1.1379388758777518
242,-0.1295196241559892,1.137266074532149
243,0.1273254841306652,1.1365940731881463
244,0.279016400704279,1.1359212718425438
245,-0.0235075838931493,1.135249270498541
246,-0.0628098991846854,1.1345764691529383
247,-0.2145028289871788,1.1339044678089356
248,-0.0896631212336274,1.1332316664633328
