DEV,u
1.0029974494047214,1.2843012075028226
0.9978126717362017,1.2730489261902616
0.9970366627055486,1.2617966448777005
1.0013150026825466,1.2505443635651394
1.0012321057837992,1.2392920822525784
1.0001315657452121,1.2280398009400173
0.9972654807814224,1.2167875196274562
1.00185119837264,1.2055352383148952
1.0007471137239023,1.194282957002334
1.003386271218111,1.1830306756897728
1.0014945171121739,1.1717783943772118
1.0005414109284958,1.1605261130646507
1.0002827681898592,1.1492738317520896
1.0010138956454175,1.1380215504395286
