DEV,u
1.001541463397876,1.2760551888780025
1.000319111737801,1.263137045216993
1.000364207761283,1.2502189015559837
1.0025326566135888,1.2373007578949735
1.0026938321473073,1.2243826142339642
1.0032407621583523,1.2114644705729547
1.0011590608408905,1.198546326911945
1.000558163954719,1.1856281832509354
1.0010822448285106,1.172710039589926
1.0028381783639206,1.1597918959289162
1.003312601731044,1.1468737522679069
0.9998077010957752,1.133955608606897
0.9995131621279388,1.1210374649458874
1.000266853620893,1.108119321284878
1.0054482908166746,1.095201177623868
