DEV,u
0.9804115633109061,1.2835369405011163
1.01493815921733,1.2721302618144732
0.9945408917495531,1.26072358312783
0.9852459845280773,1.2493169044411867
0.992477560981244,1.2379102257545436
1.0008221244082385,1.2265035470679004
0.9804748387242004,1.2150968683812573
0.9954453570062586,1.2036901896946142
0.9925820390286518,1.1922835110079708
1.0077986754294022,1.1808768323213277
0.9961054146896395,1.1694701536346843
0.9956664920297841,1.1580634749480414
0.9994297298653242,1.1466567962613985
0.9971643167959904,1.135250117574755
0.9919784254405672,1.1238434388881118
0.9994338569308878,1.1124367602014686
