DEV,u
0.8811440959540561,1.2847407624289215
0.8763371016222499,1.27357728009133
0.9086079380504686,1.2624137977537382
0.9072611511871416,1.2512503154161465
0.909171442229757,1.2400868330785548
0.7186171167636989,1.2289233507409631
0.8128271992632773,1.2177598684033717
0.6783692289461061,1.20659638606578
0.9769081602976811,1.1954329037281883
0.9526598962687562,1.1842694213905969
0.921084113655543,1.173105939053005
0.8515542263456342,1.1619424567154133
0.8909350106376347,1.1507789743778216
0.9615188314563143,1.1396154920402302
0.6530879519924551,1.1284520097026385
0.8162134184260676,1.1172885273650468
