,Time,x,p
0,0,0.9947670709871302,0.42
1,1,0.9928152448966312,0.4198799907685206
2,2,0.9855979516690344,0.4197199784598815
3,3,0.9982486154896448,0.4191599353796446
4,4,0.982338453526524,0.4181198553734903
5,5,0.986011434305638,0.417799830756212
6,6,0.9694596087755752,0.4171597815216555
7,7,0.9516657486385214,0.4161997076698207
8,8,0.9523750358274596,0.4159196861297022
9,9,0.9551511127004118,0.4138395261173936
10,10,0.9583071138098052,0.4136795138087545
11,11,0.9594870199796434,0.4133594891914762
12,12,0.9593959274818766,0.4133194861143164
13,13,0.9571289668492572,0.4131594738056773
14,14,0.95058712356012,0.4125994307254404
15,15,0.9321564498040278,0.4107992922532502
16,16,0.960631764578066,0.4102392491730133
17,17,0.958528167386275,0.4097192091699361
18,18,0.9593577882146428,0.4095191937841372
19,19,0.9616463649714518,0.4092391722440187
20,20,0.9650034908455238,0.4091591660896992
21,21,0.9713093447624394,0.4090791599353796
22,22,0.9914900419935682,0.4087991383952611
23,23,1.010886726248145,0.4075990460804677
24,24,1.0011192772895163,0.4065989691514732
25,25,0.9908970347376256,0.4063189476113547
26,26,0.9912571433279233,0.4061189322255558
27,27,0.9809545279858164,0.4056788983767982
28,28,1.0163030209800827,0.4049988460650819
29,29,1.0284503619797305,0.404798830679283
30,30,1.022311231696079,0.4044388029848449
31,31,1.0141363359583415,0.4041987845218863
32,32,0.992492355333518,0.4029986922070928
33,33,1.0013994637767785,0.4028386798984537
34,34,1.0025694594716077,0.4027986768212939
35,35,0.981177043966888,0.4021186245095776
36,36,0.943523930681382,0.400398492191707
37,37,0.9447272528181871,0.4003584891145472
38,38,0.9461298505170904,0.4002784829602277
39,39,0.9450976441005566,0.3993584121855527
40,40,0.9562503418322188,0.3974382644818832
41,41,0.941040969707976,0.395638126009693
42,42,0.9397834606496293,0.3955581198553735
43,43,0.9376166819746468,0.3953981075467343
44,44,0.9388699870318046,0.3949180706208169
45,45,0.9274110473217252,0.393077929071467
46,46,0.9248331386192458,0.3930379259943072
47,47,0.937503646243695,0.3923578736825909
48,48,0.9378701160617025,0.3919578429109931
49,49,0.9346261853793666,0.3915978152165551
50,50,0.928191486870526,0.3910377721363182
51,51,0.9312046177818994,0.3908377567505192
52,52,0.9292339790979812,0.3904377259789214
53,53,0.923354535371598,0.3902777136702823
54,54,0.9345264276016944,0.3894776521270867
55,55,0.9337999613463692,0.389237633664128
56,56,0.9320603764818278,0.3891176244326486
57,57,0.9305379995693552,0.3889576121240095
58,58,0.9275341329642564,0.3885175782752519
59,59,0.9168443756501472,0.3865174244172628
60,60,0.928626136486894,0.3850373105623509
61,61,0.9404775891555208,0.3839572274790368
62,62,0.9398267494580008,0.3838772213247172
63,63,0.9218650521140048,0.3815170397722902
64,64,0.9205235168808992,0.3807569813062543
65,65,0.912485328462073,0.380636972074775
66,66,0.9058684867815592,0.3802369413031771
67,67,0.9067815337854378,0.3799169166858989
68,68,0.9014910199534482,0.3786768212939456
69,69,0.9331838025036364,0.3770366951303946
70,70,0.9225560278729014,0.3747565197322871
71,71,0.9202965482634906,0.3745165012693284
72,72,0.9189194713470566,0.374396492037849
73,73,0.9461060482272492,0.3738764520347719
74,74,0.9506801660797758,0.3737964458804523
75,75,0.9551615088580496,0.3735964304946534
