,Time,x,p
0,0,0.9896119873577496,0.42
1,1,0.989013587646763,0.4193199476882837
2,2,0.9889350106778162,0.4187199015308869
3,3,0.9880859342743414,0.4185998922994076
4,4,0.9909451393677744,0.4184798830679282
5,5,0.9893221556619716,0.4184398799907685
6,6,0.9960777998417932,0.4170797753673359
7,7,0.9950003475171796,0.4147995999692284
8,8,0.9967504725117564,0.4147595968920686
9,9,0.9911851125473852,0.4137195168859143
10,10,0.993928510501574,0.4135995076544349
11,11,0.9923577390942088,0.4131594738056773
12,12,0.99262178188042,0.4129594584198784
13,13,0.9891578593084236,0.4118793753365643
14,14,0.9907619252438212,0.4117193630279252
15,15,0.9881871527599876,0.4114393414878067
16,16,0.994166582158038,0.4077190553119471
17,17,0.9950432877111328,0.4075990460804677
18,18,0.9897838072442668,0.4067989845372721
19,19,0.9930550609727292,0.406438956842834
20,20,0.9907698650789052,0.405718901453958
21,21,0.990221881954662,0.4053588737595199
22,22,0.993335925571561,0.4052388645280406
23,23,0.9967070374434994,0.4049988460650819
24,24,0.9997954934016074,0.4037987537502884
25,25,1.001789390281437,0.4028786829756134
26,26,1.0012275581228611,0.40167859066082
27,27,1.0020452032491465,0.4005585045003461
28,28,1.0028455139657968,0.4003584891145472
29,29,1.0025886124880017,0.4001184706515885
30,30,0.998420915815939,0.398558350642357
31,31,0.993996859064682,0.3970382337102854
32,32,0.9950843620941476,0.3963181783214093
33,33,0.9897632144897702,0.3944380336948996
34,34,0.9869053828863597,0.3937979844603431
35,35,0.9855021239864618,0.3937179783060235
36,36,0.9867505317593211,0.3932779444572659
37,37,0.9852610783439628,0.3924378798369105
38,38,0.9846802021956762,0.3919578429109931
39,39,0.98197120869024,0.3915178090622355
40,40,0.9852688927219933,0.3911577813677975
41,41,0.9832071502687088,0.390877759827679
42,42,0.9834596561286916,0.3907977536733594
43,43,0.9841314404716768,0.3906377413647203
44,44,0.9886159881813956,0.3899976921301638
45,45,0.989902350235353,0.389597661358566
46,46,0.9936440902217846,0.3883975690437726
47,47,0.9919364921598738,0.3877975228863758
48,48,0.9936147148680284,0.3876375105777367
49,49,0.9901755999841284,0.3867574428802215
50,50,0.9869921649223976,0.385757365951227
51,51,0.9882751544145596,0.3848772982537118
52,52,0.9885646429155572,0.3836772059389183
53,53,0.988207514409204,0.3835171936302792
54,54,0.9888266619537492,0.3829171474728825
55,55,0.9897953360035008,0.3825171167012847
56,56,0.9907323344847572,0.3823971074698054
57,57,0.9923903586166634,0.3821570890068466
58,58,0.993160160617358,0.3816370490037695
59,59,0.9938548137391288,0.3815970459266097
60,60,0.993184351126062,0.3803969536118162
61,61,0.9914598766851764,0.3793168705285021
62,62,0.990916074718397,0.3787168243711054
63,63,0.9948600382942108,0.3770366951303946
64,64,0.994132001251435,0.3769966920532348
65,65,0.9941655210869648,0.3756365874298022
66,66,0.9924990565718814,0.373676436648973
67,67,0.9897863719593336,0.3725963535656589
68,68,0.9909872182621794,0.3723163320255404
69,69,0.9878393153987546,0.3719563043311024
70,70,0.989195780447673,0.3704761904761904
71,71,0.9899342524667504,0.3697961381644741
72,72,0.9893352360807096,0.3691560889299177
73,73,0.9814804876910888,0.3679159935379644
74,74,0.9821290810250576,0.3678359873836448
75,75,0.9838901541914687,0.3677159781521655
76,76,0.9864552405552968,0.3662358642972536
77,77,0.9871498418236272,0.3643557196707438
78,78,0.9891399995715808,0.3633956458189091
79,79,0.9955796772486072,0.3616355104238787
80,80,0.9899695270676344,0.3605954304177244
81,81,0.9901776361017216,0.3601953996461266
82,82,0.9902062199058153,0.3592753288714516
83,83,0.9862166759308642,0.3583952611739364
84,84,0.9821110484761004,0.3575951996307408
85,85,0.9839096509670876,0.3570751596276637
86,86,0.991443317408416,0.3556750519270713
87,87,0.9912583050092428,0.3554350334641126
88,88,0.9864220624460608,0.3538349103777213
89,89,0.9821848265509938,0.3533148703746441
90,90,0.9862753227222556,0.3520747749826909
91,91,0.9873232462401202,0.3518347565197323
92,92,0.9899893143995392,0.3498346026617432
93,93,0.9912263258588774,0.3495545811216247
94,94,0.990377652039694,0.3483944918839911
95,95,0.99271089040626,0.3481544734210323
96,96,0.99303103730165,0.3477544426494345
97,97,0.9954776897591844,0.3449142241710901
98,98,0.99414106127828,0.3438741441649357
99,99,0.9928926146940564,0.3437141318562966
100,100,0.9890453103486594,0.3430740826217401
101,101,0.989048640646232,0.3425940456958227
102,102,0.988964177773772,0.342354027232864
103,103,0.9835705108499382,0.3394338026002
104,104,0.9828293016853424,0.3391137779829217
105,105,0.9818118603838012,0.3387537502884837
106,106,0.9895058098289556,0.3375536579736902
107,107,0.9896375242035342,0.3371136241249327
108,108,0.9884093439939592,0.3357535195015001
109,109,0.9875626400162048,0.3344334179552273
110,110,0.9868556656382362,0.3326332794830371
111,111,0.9904097073782742,0.3313931840910839
112,112,0.9903290652049046,0.330633125625048
113,113,0.9858980176489044,0.3286729748442187
114,114,0.9861377268145468,0.3272728671436264
115,115,0.9849922738172956,0.3271128548349873
116,116,0.9843234684368892,0.3270328486806677
117,117,0.9851168417907662,0.3266328179090699
118,118,0.9927299230937632,0.325512731748596
119,119,0.990332758286164,0.3253927225171167
120,120,0.9935305559987946,0.3253527194399569
121,121,0.9911389454443656,0.3248726825140395
122,122,0.9908539793367624,0.3244326486652819
123,123,0.9885523489186662,0.3234725748134471
124,124,0.986634619343125,0.3225125009616124
125,125,0.983614655679214,0.3209123778752211
126,126,0.9819840521317164,0.3205923532579429
127,127,0.9821636162591758,0.3197122855604277
128,128,0.982948175233713,0.3186722055542734
129,129,0.9836453672721128,0.3183921840141549
130,130,0.982296871217834,0.3180321563197169
131,131,0.9839051845164896,0.3174321101623201
132,132,0.9861798445267044,0.3171920916993614
133,133,0.9861586091166764,0.3153519501500115
134,134,0.9894390498280564,0.3153119470728517
135,135,0.9881305858974088,0.3150319255327333
136,136,0.9840268974516152,0.3124717285945072
137,137,0.9814221045062864,0.3104715747365181
138,138,0.980645031354316,0.3104315716593584
139,139,0.9783524913229706,0.309951534733441
140,140,0.9819346368804674,0.309391491653204
141,141,0.9799613291062436,0.3092714824217247
