DEV,a
0.8131012869861083,2.1153954065616376
0.8320520866518364,2.239675101111128
0.860461630364552,2.3640359181766417
0.8627881483187009,2.488315612726131
0.8470471940456982,2.6126764297916454
0.8691182375597711,2.736956124341135
0.7343971326011475,2.861316941406649
0.724306710405981,2.9855966359561386
0.8321297652691221,3.1099574530216527
0.8056389667219659,3.2342371475711427
0.8872168910241844,3.358597964636657
0.9451500903312214,3.482877659186147
0.905679287455475,3.607238476251661
0.8968058111392921,3.731599293317175
0.8878152943856246,3.8558789878666646
0.8185076655819747,3.9802398049321774
0.7488561760487408,4.104519499481668
0.7717013234672108,4.228880316547182
0.7566636628781124,4.353160011096673
