DEV,a
0.7678255764536073,2.1832138299580954
0.7833144736996359,2.321203229715721
0.8433796617096745,2.4592737519893704
0.8654479548193237,2.597263151746996
0.7454639000993272,2.7353336740206453
0.579189607925255,2.8733230737782707
0.6782271515769946,3.0113935960519207
0.8486856959572395,3.149382995809546
0.9443502641959697,3.287453518083196
0.9214382739950625,3.425442917840821
0.8559930080432983,3.563513440114471
0.8738783103439458,3.701502839872096
0.7939746472466384,3.839573362145746
0.6697867106985624,3.9775627619033713
0.7538065684481009,4.1156332841770205
0.7520305592026051,4.253622683934646
