DEV,a
0.8819584108131565,2.213553650951248
0.8158380229693405,2.3577083619267327
0.8371549091787632,2.5018630729022178
0.6990893741747419,2.646017783877703
0.8547588139248082,2.790172494853188
0.8841442467708724,2.934327205828673
0.829135296105861,3.078481916804158
0.8557891645270298,3.2226366277796434
0.8659547319414768,3.3667913387551285
0.8551920092182539,3.510946049730613
0.8214553074433543,3.6551007607060986
0.8302274310500707,3.799255471681584
0.8438149976809202,3.9434101826570687
0.8547826316710088,4.087564893632554
0.8339709936154975,4.231719604608039
0.789579045199622,4.375874315583524
0.8171000996065906,4.520029026559009
0.7926290719103353,4.664264860050519
0.8171867007666634,4.808419571026004
