DEV,a
0.8272518911978254,2.2747200280336988
0.903177987728717,2.431205361444904
0.8604991606116418,2.5877718173721327
0.7521206856387715,2.744257150783337
0.8602144026176908,2.9007424841945424
0.8550883729126638,3.0573089401217715
0.8718160743539196,3.213794273532976
0.8541859585174888,3.3702796069441807
0.8709677518130025,3.52684606287141
0.8523165916541627,3.683331396282615
0.7988137813813866,3.83981672969382
0.8090733748853818,3.996383185621049
0.858898106531881,4.152868519032253
0.8477355992927306,4.309353852443458
0.8454132719031828,4.465920308370687
0.8008177853944466,4.622405641781892
