DEV,a
0.8520615590346349,2.2170419191403
0.8577368541240474,2.361926732760005
0.8559523165001034,2.5068115463797103
0.8770990389169563,2.651696359999416
0.6904063996823465,2.796581173619121
0.7343035419205659,2.9414659872388267
0.8647276654346311,3.086350800858532
0.8559962330062187,3.231154491962213
0.8645881700028076,3.3760393055819184
0.9037629649078543,3.520924119201624
0.9121050672974651,3.665808932821329
0.9131527662151377,3.810693746441034
0.8960189939322046,3.95557856006074
0.9596392226453541,4.100463373680444
0.9433348738664549,4.245267064784126
0.8529326511686846,4.390151878403831
