DEV,a
0.8162452617676398,2.374662967775848
0.8282302697579301,2.5513478076771454
0.83001077112371,2.728113770094468
0.8425304989392044,2.904798609995765
0.7848346219256727,3.081483449897064
0.8246980127470523,3.2582494123143864
0.818141713602714,3.434934252215684
0.8354254793180552,3.611619092116982
0.8488842507765196,3.788385054534305
0.8049524539163031,3.965069894435602
0.8261636447968742,4.141754734336901
0.8191649030453632,4.318439574238198
0.8912928734460472,4.495205536655521
0.7892452347473242,4.671890376556819
0.7793829715218974,4.8485752164581175
0.8960294060321531,5.02534117887544
